010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9179226160049438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9497073292732239
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:15--0:01:19	0.9147038459777832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9128091335296631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9089429378509521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:47	0.9079606533050537
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9122403860092163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9210716485977173
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.915052056312561
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9059789180755615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9088854789733887
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9117698669433594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:07--0:01:26	0.9652389764785767
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9392234086990356
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:43--0:00:52	0.9098295569419861
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9180209636688232
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9281250238418579
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9333151578903198
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:43--0:01:46	0.9390292167663574
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.912146270275116
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:34	0.9646428227424622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:31--0:01:50	0.9759849820818219
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:34--0:01:35	0.9288891553878784
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9050954580307007
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:58--0:02:00	0.9317696690559387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9084906578063965
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:34	0.9186158180236816
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.948712944984436
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.9090441465377808
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9228885173797607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:51--0:02:26	0.9603472731330178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9197120666503906
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9751064777374268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9169943332672119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:34	0.9225792288780212
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.905738353729248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9016969203948975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:34--0:02:38	0.9025207161903381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9085417985916138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:02--0:02:04	0.9277244210243225
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:34--0:02:38	0.9152622222900391
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:02--0:02:04	0.9060588479042053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:10--0:02:12	0.9083840847015381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9163789749145508
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9403011202812195
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:00--0:02:02	0.9155629873275757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:31--0:02:34	0.9211796522140503
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:31	0.9791136831045151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:50--0:01:51	0.9059815406799316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:05--0:07:23	0.9569136864609189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:43--0:07:46	0.9041606187820435
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:44--0:06:53	0.9172442853450775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:23--0:06:27	0.922717809677124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:44--0:06:48	0.9503010511398315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.906409502029419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:02:03--0:02:05	0.9009600877761841
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9142691493034363
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:23--0:06:33	0.9313899278640747
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9251441955566406
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:48--0:06:55	0.9162602126598358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:08--0:07:16	0.9179731607437134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:33	0.938799262046814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:08--0:07:12	0.9029365181922913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:23	0.9053526520729065
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:33	0.9051860570907593
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:44--0:06:48	0.9163801670074463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:01--0:07:05	0.9198328852653503
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.913077175617218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:48--0:06:53	0.9251893758773804
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9078022241592407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.903380274772644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:01	0.9187685251235962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:08--0:07:12	0.900975227355957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9061300754547119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:43--0:07:46	0.9423702359199524
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:01	0.9083496332168579
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9184108972549438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:43--0:07:46	0.9511643648147583
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:36	0.9275656640529633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:51	0.9731033444404602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:48--0:06:53	0.9067579507827759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:08--0:07:12	0.9074089527130127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9001347422599792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:01	0.982561469078064
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:32--0:08:34	0.9594436883926392
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:21--0:08:23	0.9082686901092529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:38--0:07:43	0.9332000017166138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.9027503728866577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9272052645683289
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:08:12	0.957918182015419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9689465761184692
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:32--0:08:34	0.9690626859664917
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:41--0:08:49	0.9097988605499268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:38--0:07:43	0.9079267978668213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:34--0:08:39	0.9335673451423645
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:34--0:08:39	0.903185248374939
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:14	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:27	0.9430092175801595
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9171105027198792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:12--0:07:16	0.9173879623413086
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:36--0:07:38	0.9360021352767944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:58--0:08:01	0.9353796243667603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:12--0:08:13	0.9037241339683533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:13--0:08:17	0.9069493412971497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:32--0:08:34	0.9464243650436401
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:32	0.9630861431360245
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:06--0:05:12	0.9035269320011139
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:10--0:05:58	0.9664701074361801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9281449317932129
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:43--0:05:47	0.9567545652389526
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9406123161315918
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9355038404464722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9290029406547546
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9139994978904724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9165560603141785
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9322595596313477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9426985383033752
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:52	0.9152193069458008
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9127599596977234
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9341082572937012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9083644151687622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:06--0:06:14	0.9186016023159027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9105937480926514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9060920476913452
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:55--0:06:57	0.9173985123634338
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:06--0:06:14	0.9079886674880981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:58--0:06:33	0.9638992746671041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9157838821411133
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9032808542251587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:55--0:06:57	0.9046813249588013
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9131742715835571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9160499572753906
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9150595664978027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9292232394218445
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9299556612968445
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9025822281837463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:40--0:06:43	0.9197587966918945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9125633835792542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:32--0:06:33	0.9627707004547119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:32	0.9448696970939636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:52	0.9088249206542969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9194163084030151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:55--0:06:57	0.9594849944114685
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:57--0:06:59	0.9134043455123901
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:12--0:07:16	0.9078514575958252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:26--0:07:29	0.9066475629806519
