0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.9037384986877441
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:55	0.9280039072036743
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:56	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:26--0:03:38	0.9316660165786743
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:24	0.9612875729799271
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:38	0.9331258982419968
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.940034806728363
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:01	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:03:00	0.9334632903337479
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:43	0.9216399312019348
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9604507684707642
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:00	0.9278618097305298
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.9085277915000916
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:59--0:04:03	0.9417028427124023
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:52	0.9177249670028687
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:30	0.9411962628364563
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9382489025592804
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:01	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:24--0:02:51	0.9144227504730225
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:30	0.9384637773036957
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:18--0:03:35	0.9431999325752258
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:00	0.9284530878067017
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:18	0.9227198362350464
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:01:01	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9222249090671539
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:17--0:02:24	0.935429573059082
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:51	0.943067729473114
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:59	0.9561055401961008
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:35--0:01:43	0.9086639881134033
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.9356867074966431
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:03:51	0.9098211526870728
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:55	0.9039639234542847
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:03:59	0.9009543657302856
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:32	0.923811137676239
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:38	0.9276198297739029
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9455798268318176
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.9491764307022095
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:35--0:03:38	0.9174391627311707
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.9355344772338867
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:59--0:04:03	0.9162325263023376
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:03	0.9205049872398376
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9303373098373413
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:52	0.9258343180020651
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:03:00	0.9435320893923441
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:26	0.9300027887026469
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:18--0:03:30	0.9382584889729818
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:43	0.930321991443634
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:03:26	0.9390276595950127
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:32	0.9154244363307953
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:18	0.9430274069309235
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:23	0.9473605453968048
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9524092078208923
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9543393850326538
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.9305124878883362
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9311401844024658
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.9425878524780273
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9552011489868164
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9139133095741272
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:42	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9387943744659424
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:03	0.9280622402826945
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:04:09--0:04:10	0.9152567386627197
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:04:10--0:04:17	0.9006441831588745
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:04:04--0:04:10	0.9161132276058197
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.928066611289978
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.923620879650116
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:35--0:03:38	0.9049310088157654
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9260285496711731
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:03	0.912100613117218
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:00--0:03:04	0.9249882102012634
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:18--0:03:26	0.9374527335166931
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:38	0.9290422797203064
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9550432562828064
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:26	0.9338385661443075
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:03	0.9217438896497091
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:03:04	0.9214410781860352
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:03--0:04:04	0.9523071572184563
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9306079149246216
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.9333054423332214
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.9625266790390015
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:02:59	0.941520094871521
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:38	0.9168707430362701
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9384974241256714
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.904029369354248
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:02:59	0.9202125668525696
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:38	0.9223169684410095
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9001649618148804
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.9025898575782776
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9000093936920166
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:03:59	0.9462850093841553
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:59--0:04:03	0.9419289827346802
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:38	0.9434478183587393
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:32	0.9163069128990173
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:04:03	0.9297554194927216
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:43	0.9180682301521301
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9417773485183716
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.945715069770813
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:00	0.9388628005981445
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9585636854171753
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.9080033302307129
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9071463346481323
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:03:59	0.9523146152496338
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:32	0.9534196853637695
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:18--0:03:26	0.9345099627971649
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:18	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:03	0.9091174205144247
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:59	0.9226318895816803
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:25	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:35	0.9302505254745483
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.9074400663375854
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9222649931907654
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:03:51	0.9112643003463745
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.9024791121482849
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:17--0:02:24	0.9291580319404602
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:32	0.9337813258171082
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:23	0.9210534989833832
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.9047062397003174
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9531067609786987
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:02:52	0.9135241508483887
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:18	0.9301465749740601
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.9553767442703247
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.970005989074707
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:59--0:04:03	0.9059898257255554
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:35--0:01:43	0.9168070554733276
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:55--0:03:59	0.9217451810836792
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:59--0:04:03	0.9097298979759216
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:46	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:46--0:04:09	0.9336631596088409
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:46	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:10	0.9168643653392792
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9375537037849426
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9210977554321289
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:02:52	0.9059320688247681
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:30--0:03:35	0.9184923768043518
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9095510840415955
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:17--0:02:24	0.9048921167850494
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:39	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:26	0.92478346824646
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:39	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:26--0:03:38	0.9254631598790487
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:38	0.920065313577652
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:00--0:03:03	0.9316564202308655
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.9093246459960938
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:43--0:03:45	0.9178585410118103
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:26	0.9429585536321005
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:04:17	0.963414864880698
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.9445949792861938
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.9115641117095947
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:51--0:02:59	0.926569014787674
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:03:00	0.9238569736480713
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:59--0:03:03	0.9197053909301758
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:00--0:03:04	0.9336302876472473
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:18	0.9152620434761047
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:23	0.9540521502494812
