2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9239749610424042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9573926329612732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:24	0.9145805438359579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:29	0.9155248602231344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9272260665893555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9175359010696411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9598804712295532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9072390198707581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.936382532119751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9089111089706421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9089334011077881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9100555181503296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9315919876098633
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9071434736251831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9235450625419617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9448912143707275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.9032629132270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:50	0.924936830997467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:44	0.9395794868469238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9221406877040863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.953029066324234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.9055755734443665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9324142932891846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9012697339057922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9078474044799805
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9015569686889648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9083129167556763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.934406042098999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9234902262687683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9147961735725403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9061495065689087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9177337884902954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9010215997695923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9158923625946045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9053402543067932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9421853423118591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9069966077804565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:38	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:19	0.9321960210800171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9046708643436432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9004684686660767
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9062684774398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.917015552520752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9208774566650391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9399287700653076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9291834235191345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9260852336883545
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9149606227874756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9211052656173706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9012318849563599
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9277107119560242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9054659605026245
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9053074717521667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:14	0.9058464765548706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9107625484466553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:41	0.925583670536677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:37	0.9153626163800558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9246805906295776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:37	0.9102731347084045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:03	0.9385911226272583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:25	0.9425886472066244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:28	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:41	0.9361340602238973
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:15	0.9092833995819092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:03	0.9120770692825317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:37	0.9228780567646027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9004827737808228
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9157567024230957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:37	0.9316950440406799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.926486611366272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:25	0.9153577089309692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9277442693710327
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:25	0.9145593643188477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9373631477355957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:14	0.916614294052124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:55	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:32	0.9144109884897867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9285024404525757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:03	0.9006792306900024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.921098530292511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:25	0.9338310956954956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:32	0.9122381508350372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9182400107383728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:37	0.9196378290653229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:32	0.9094708561897278
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:03	0.9103169441223145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:03--0:00:05	0.9083506464958191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:07	0.9155430793762207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9163708090782166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:00--0:00:03	0.9171804189682007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9134483337402344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.9021422863006592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.9201209545135498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.9269117712974548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:34	0.9062438607215881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9212459921836853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:09--0:00:10	0.9053450226783752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:09--0:00:18	0.9358065724372864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:18--0:00:25	0.9624043703079224
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.9014197587966919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:09	0.9197614789009094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:09--0:01:11	0.9248052835464478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:15--0:01:55	0.931821420788765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:30--0:01:34	0.9066939353942871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:34--0:01:41	0.915308952331543
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:41--0:01:44	0.9160898923873901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:44--0:01:50	0.9412646889686584
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:50--0:01:55	0.9204180240631104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:56--0:02:02	0.929595947265625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:02--0:02:06	0.9470411539077759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:06--0:02:08	0.9397870302200317
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:08--0:02:11	0.9183374047279358
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9058496952056885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:33	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:11--0:01:19	0.9257752001285553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:09	0.9053090810775757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:11--0:01:15	0.941149890422821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:02--0:02:06	0.9336308240890503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:06--0:02:08	0.9305388927459717
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:08--0:02:11	0.9262598752975464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:17--0:02:26	0.9025588631629944
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9419644474983215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:02--0:02:06	0.924801230430603
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9012198448181152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:11--0:01:19	0.9392545521259308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:24--0:01:55	0.9540130496025085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.9422692060470581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:53--0:00:56	0.914857029914856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:00--0:01:03	0.9021558165550232
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:11--0:01:19	0.9271185398101807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:56--0:02:11	0.9330999851226807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:24--0:01:55	0.9299564361572266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.9145002365112305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:09	0.918000340461731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9339258074760437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:12--0:04:15	0.9039686322212219
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:09--0:01:24	0.9251124262809753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:50--0:02:11	0.9303039908409119
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:24--0:01:55	0.936808298031489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:26--0:00:43	0.9106779098510742
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:04	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:19	0.9323687702417374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:24--0:01:55	0.9437954624493917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9317864179611206
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:19	0.9219309687614441
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.919754147529602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9084230661392212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:56--0:02:11	0.9276430010795593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:24--0:01:55	0.9321907460689545
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.9114283323287964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9100764989852905
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:07--0:01:19	0.9050683677196503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:22	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:56--0:02:15	0.9423167467117309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:32--0:00:43	0.9156440496444702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:05--0:04:09	0.9418803453445435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:12--0:04:15	0.9182988405227661
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:00:53--0:00:56	0.9122936725616455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:17--0:02:26	0.9137588143348694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:31--0:02:41	0.9262752532958984
