242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9202794432640076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:41	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.909171462059021
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:36--0:00:50	0.9196944832801819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:48--0:02:52	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9008753895759583
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:14--0:00:22	0.9378713369369507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:34--0:00:36	0.9452962875366211
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9278790354728699
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9154935479164124
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9068458080291748
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9145364761352539
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:27--0:01:29	0.9132260084152222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.912545919418335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:56--0:03:06	0.9141959547996521
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9241368770599365
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9051975607872009
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:04--0:04:10	0.917479395866394
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.91396164894104
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:19--0:04:32	0.9307502508163452
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:03:01	0.9181062579154968
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:33--0:01:37	0.9360184669494629
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9134224653244019
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9184635281562805
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9085707664489746
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:18--0:03:23	0.9232087135314941
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.9002280831336975
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:58--0:04:00	0.911616325378418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:00--0:04:04	0.9069750308990479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9172482490539551
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:34	0.9088345766067505
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:53--0:01:59	0.9000250697135925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9435257911682129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:08--0:03:18	0.9079711437225342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9038052558898926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.9484727382659912
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:29	0.9181860685348511
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:12	0.9111148416996002
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9563905000686646
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:34	0.9023087024688721
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.914192795753479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9143051505088806
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9181222915649414
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:56--0:03:01	0.9075647592544556
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:01--0:03:06	0.9293532371520996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9356305003166199
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9008708000183105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9350668787956238
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9222574234008789
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.914519190788269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:27--0:01:29	0.9186298847198486
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:33--0:01:37	0.9112966060638428
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9102743864059448
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:08--0:02:12	0.9054052829742432
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9298447370529175
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.920920729637146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:39--0:04:40	0.9183779954910278
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:20--0:01:27	0.9106166660785675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9035091996192932
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9342751502990723
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:27--0:01:29	0.9308373928070068
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:33--0:01:37	0.9004460573196411
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9118897318840027
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9000540375709534
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9277209639549255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:56	0.9137338399887085
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:56--0:03:58	0.9333872199058533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:00--0:04:04	0.90380859375
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9155675172805786
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9199817180633545
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9456030130386353
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:22--0:00:24	0.9019838571548462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9039065837860107
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:20--0:02:25	0.9065455198287964
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.9570093154907227
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:47--0:02:56	0.9052172899246216
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9263834953308105
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9287482500076294
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:11--0:04:19	0.9172578752040863
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.9313153028488159
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:20--0:01:22	0.9007291793823242
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9041237831115723
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9233323335647583
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:32--0:04:36	0.9038785099983215
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:47--0:02:56	0.9221510291099548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:14--0:00:22	0.9338223338127136
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:27--0:01:29	0.9153778553009033
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9319430589675903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:00--0:04:04	0.9153158664703369
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:04--0:04:11	0.9244777262210846
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:42	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:40	0.908633828163147
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:34--0:00:36	0.9294092655181885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:50--0:00:52	0.9117283225059509
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.928679347038269
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:22--0:01:27	0.9155770540237427
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:04--0:02:08	0.9050559997558594
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9281615018844604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9329615831375122
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:55	0.9283393621444702
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:55--0:03:58	0.9219132661819458
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9601922035217285
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:34--0:00:36	0.9283190965652466
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:01:10--0:01:11	0.9159029126167297
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9153774380683899
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9157578349113464
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:04--0:04:10	0.9258844256401062
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:10--0:04:11	0.9370094537734985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:14--0:00:16	0.9003993272781372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:16--0:00:22	0.9073578119277954
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:08--0:02:12	0.906899094581604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:50--0:02:56	0.9002559185028076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9363992810249329
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:40--0:03:48	0.9263863563537598
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:03:06--0:03:08	0.9121269583702087
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9249935746192932
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.916975736618042
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9161221981048584
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.9367721080780029
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9198088645935059
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9014325737953186
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.9089535474777222
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:20--0:01:22	0.9184445142745972
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:08--0:00:16	0.9359596371650696
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:34--0:00:39	0.9168506264686584
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:50--0:00:52	0.9220455884933472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:46--0:02:56	0.9200365245342255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:33--0:03:34	0.9005481004714966
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:34--0:03:36	0.9003342986106873
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:32--0:04:36	0.9134942293167114
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:10--0:00:16	0.923940122127533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:17--0:00:22	0.9275839328765869
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:34--0:00:39	0.9381288886070251
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:50--0:00:52	0.9243998527526855
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:04--0:02:08	0.9339488744735718
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:10--0:04:11	0.91325443983078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:12--0:04:17	0.9022714495658875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:30--0:04:32	0.9171953201293945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:32--0:04:36	0.9057726860046387
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:39--0:04:40	0.9367682933807373
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:08--0:00:10	0.9062114953994751
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:04--0:02:08	0.9198590517044067
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.9344478845596313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:46--0:02:50	0.9383794665336609
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:50--0:02:56	0.9404625296592712
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:12--0:04:17	0.9116567373275757
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:17--0:04:30	0.9109333753585815
