1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9439078569412231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9223939776420593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:36--0:02:38	0.9621332287788391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:30--0:02:42	0.9202522039413452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:30--0:02:36	0.9037911891937256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:45--0:02:49	0.9133478999137878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:51	0.9083204865455627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:00:56	0.9170705676078796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9014323949813843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:42	0.9062996506690979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9023081064224243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9066386818885803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:43--0:02:44	0.9289970993995667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:45	0.9136418104171753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:10--0:00:14	0.9164531230926514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:26--0:03:30	0.9120413661003113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:10	0.9216206669807434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:30	0.9437057971954346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:10--0:03:26	0.9162108451128006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:07	0.9228918850421906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:18	0.9639074802398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9057976603507996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:10	0.9154882878065109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:09--0:03:10	0.9621500372886658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:21--0:03:30	0.9307839572429657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:09--0:03:10	0.9056347608566284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:09	0.940664529800415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:30	0.9297562837600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9173288345336914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:30--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:21	0.9258615076541901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9339271783828735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:09	0.9261720180511475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:26--0:03:30	0.9321391582489014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:07	0.9154540598392487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:10	0.9336813688278198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9500420391559601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:21	0.9402903616428375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:09	0.9172266125679016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9120461940765381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:53--0:03:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:09	0.9007225632667542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:53--0:03:54	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9056828618049622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:59--0:04:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9001287817955017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:01--0:04:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:56--0:03:01	0.9022289514541626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.902040958404541
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9111166596412659
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9293482899665833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:09--0:03:10	0.9177410006523132
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:18	0.9013682007789612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:21	0.9118941426277161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:34--0:00:37	0.9141843318939209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:25--0:00:28	0.9046077728271484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:28--0:00:32	0.9023919701576233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:14	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:38--0:00:50	0.9183461368083954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:51--0:00:55	0.9338149428367615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:02--0:01:06	0.9445062875747681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:08--0:01:12	0.9046196937561035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:21	0.9021510183811188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:51	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:22--0:01:26	0.9114525616168976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:15--0:01:17	0.9072805643081665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:47	0.9135921597480774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:53	0.9014080762863159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:43--0:01:47	0.9019727110862732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:09--0:02:11	0.9046158790588379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:18--0:02:25	0.9002220630645752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:36	0.9015184640884399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:53	0.9098817110061646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9246827363967896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:24--0:03:30	0.9183480441570282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:33--0:03:40	0.9226721227169037
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:49	0.9255783160527548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:36--0:03:40	0.9104943871498108
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:53--0:03:56	0.9457829594612122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:04	0.9145451188087463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.906709611415863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9012836217880249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:10	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:00--0:00:01	0.9736254811286926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:01--0:00:07	0.9731117486953735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:08--0:00:09	0.9025153517723083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:16	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:07--0:00:09	0.9041602909564972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:06--0:00:30	0.9766386681132846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:14--0:00:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:02--0:00:07	0.9313090145587921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:02--0:00:06	0.903864860534668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:54	0.9038636684417725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9021568894386292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.908748209476471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:25--0:00:29	0.9470909237861633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:29--0:00:30	0.9113207459449768
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:45	0.9187942743301392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:54	0.9078453183174133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:55	0.9009848833084106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9074498414993286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9204019904136658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9489554762840271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.927686333656311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9016432762145996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:19--0:00:23	0.9486464858055115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:25--0:01:54	0.9825315345078707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9443652629852295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9271219968795776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9171315431594849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:00:59	0.906083345413208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9298807382583618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9010757207870483
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.9105635285377502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9036715030670166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9099060297012329
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9172228574752808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9019453525543213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9529679417610168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.9551101922988892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:37--0:00:40	0.9725993573665619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:47	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.9383407831192017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9680632948875427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:37	0.9568188190460205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.934018075466156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9347620010375977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9048622846603394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9187057018280029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.9211467504501343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9169783592224121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9276111125946045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9211198091506958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9039480686187744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:54	0.9457255303859711
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:11	0.9298611283302307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:54	0.9175958633422852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:59	0.917614201704661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:23--0:00:25	0.9126688241958618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9441560506820679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9200806617736816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9253048896789551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:58	0.9435673654079437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:14	0.9417305886745453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:33	0.9422677457332611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:49	0.9264836112658182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9213728904724121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9030438661575317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9395102262496948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9401412606239319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9014990925788879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:45	0.9426836967468262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:14	0.9307249784469604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:54--0:00:55	0.9313634634017944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9206893444061279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9364907741546631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9022104740142822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:17	0.9351255595684052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:54	0.9319672584533691
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9437878727912903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9272611141204834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:48	0.9364102780818939
