131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:59--0:02:08	0.885706752538681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.8522734642028809
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.8640912771224976
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:55	0.9574949741363525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:43	0.9311307668685913
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9338775277137756
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:34--0:02:38	0.9312898516654968
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:34	0.9197708368301392
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:31--0:02:38	0.9491506516933441
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:33	0.9025088548660278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8916133642196655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:37	0.9168150226275126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:33	0.9265863001346588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:37	0.9159931391477585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.877167820930481
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.9225410223007202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:30	0.8785212834676107
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.8740531206130981
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8998940587043762
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:26	0.8677113056182861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:40	0.8774495720863342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.8877054452896118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8945739269256592
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8980612754821777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:37	0.91739621758461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:57	0.8594056367874146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:37	0.9270089864730835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:33	0.9177331924438477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:37	0.9249415397644043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9283638000488281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.9017480611801147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:57	0.8827430804570516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.916314959526062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:26	0.8729442059993744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:30	0.9172451496124268
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:40	0.8802474141120911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9108989238739014
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.9246000051498413
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.914520263671875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:37	0.915897011756897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:02:01	0.9529095888137817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:02:06	0.9078956047693888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9119663238525391
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8930740356445312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:45	0.8673900365829468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:40	0.8985506395498911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:26	0.8818128108978271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.9082648754119873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:45	0.8912105560302734
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:45	0.8874219954013824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.8779546618461609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.8711389899253845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.8805122375488281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.8649097681045532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:33	0.886547327041626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.8801395297050476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.8564420342445374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.859329342842102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:10	0.8882308304309845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:57	0.9464049339294434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.8922484517097473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:44	0.9425368309020996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:38	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:44	0.8900497853755951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.926210880279541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.8907774686813354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:18	0.9102631409962972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:11	0.8898201137781143
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:15	0.9375418871641159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:18	0.9170132577419281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8546937108039856
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:27	0.8937321305274963
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.8553884625434875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.9259200692176819
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:27	0.8755030632019043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:55--0:08:01	0.8521570563316345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8681708574295044
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.8671690821647644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:27	0.8784663081169128
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.8963663578033447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.906795084476471
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.894123911857605
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:55--0:08:01	0.8541520833969116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8793359994888306
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.8956902623176575
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:47--0:08:51	0.858318567276001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:15	0.9422275424003601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:18	0.9129058122634888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:18	0.9286283999681473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:41	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:18	0.9074257373809814
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.940036416053772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:27	0.9185993671417236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:03--0:09:07	0.8614029884338379
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:51	0.8913469314575195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:20--0:08:27	0.8757487535476685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8711619973182678
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:08	0.9041542410850525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:11	0.9470484554767609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:51	0.8839524984359741
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.9246402978897095
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.9219660758972168
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:03--0:09:07	0.8816678524017334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8689942359924316
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.9150727987289429
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:47--0:08:51	0.8920029997825623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:18	0.9125980734825134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:03--0:08:20	0.8939337389809745
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:27	0.9362941715452406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:38	0.9329549537764655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:49--0:07:54	0.8548019528388977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:55--0:08:01	0.8578046560287476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:01--0:08:03	0.8588540554046631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.8664758801460266
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:27	0.8877137303352356
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:38	0.8584755063056946
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.912306010723114
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:11	0.9007718563079834
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:27	0.8845930695533752
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:24--0:02:28	0.8587639927864075
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:20--0:08:21	0.8965776562690735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.8949321508407593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:19--0:08:42	0.9320620795090994
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:05:59--0:06:01	0.8674219846725464
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:12	0.878402829170227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:05:59--0:06:01	0.8666003942489624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:15--0:08:18	0.8632542490959167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:12	0.8901422023773193
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:47	0.916934534907341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:11	0.8963649272918701
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9113852977752686
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:15--0:08:18	0.875363290309906
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:47	0.8704856634140015
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:51--0:08:57	0.8522457480430603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:42--0:08:51	0.8970814347267151
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.8620980381965637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:51--0:08:57	0.8868962526321411
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:27	0.8847202956676483
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:19--0:08:20	0.8751606941223145
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:20--0:08:21	0.886096715927124
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.8962082862854004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:03--0:09:07	0.8745837807655334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:16	0.9252186119556427
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:12--0:09:17	0.9167523980140686
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:12	0.866934061050415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:41--0:00:45	0.9379700422286987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.8676323890686035
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:45--0:00:52	0.8836745321750641
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:32--0:00:48	0.9144008010625839
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:39--0:00:52	0.9323512613773346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:32--0:00:45	0.9003320336341858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:48--0:00:52	0.9178949594497681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:32--0:00:41	0.8887880742549896
