0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
772259df16f837eb39a6d525748541fe6e15eecf.flv	83--84	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	0.9114865064620972
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9344844818115234
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--83	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--101	0.9498200416564941
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9116758108139038
772259df16f837eb39a6d525748541fe6e15eecf.flv	125--129	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9041205644607544
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9305951595306396
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	0.9311965703964233
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	0.9024660587310791
772259df16f837eb39a6d525748541fe6e15eecf.flv	125--129	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	192--194	0.9334632158279419
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	0.9087738990783691
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9624665379524231
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9262083768844604
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	89--94	0.9015095233917236
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9079619646072388
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	0.9102298617362976
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.939679741859436
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9125767946243286
772259df16f837eb39a6d525748541fe6e15eecf.flv	91--96	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9248890280723572
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9210261702537537
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9209120273590088
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9021517038345337
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	0.9234387874603271
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9026585817337036
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9113341569900513
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9132028222084045
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	0.9272490739822388
772259df16f837eb39a6d525748541fe6e15eecf.flv	61--64	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	0.9182336330413818
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9206405878067017
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9093745350837708
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9207292199134827
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	0.9195473194122314
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9086461663246155
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9112750887870789
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9485971331596375
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9154873490333557
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9044100642204285
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--165	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.918199896812439
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9030652642250061
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9137864112854004
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	49--53	0.913818359375
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.92034912109375
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	abd84397791c7c16a1718e37e2821f232889d9ac.flv	90--92	0.9018241167068481
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9430376291275024
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9140608310699463
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9080872535705566
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9427909851074219
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9054853916168213
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9029738903045654
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--125	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--21	0.9421485662460327
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9264428615570068
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9224674105644226
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9168806672096252
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.916924238204956
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.929454505443573
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--92	0.9020513594150543
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	109--111	0.911177396774292
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9296481609344482
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.932551383972168
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.946253776550293
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9001802802085876
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.950768232345581
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9236591458320618
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9059711694717407
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.902515709400177
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9121459126472473
772259df16f837eb39a6d525748541fe6e15eecf.flv	220--232	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9386243224143982
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--102	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--40	0.9320155382156372
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--70	0.9000216722488403
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9244579076766968
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--232	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--190	0.9673563241958618
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9075349569320679
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--42	0.9330523610115051
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9478121399879456
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--86	0.924695352713267
772259df16f837eb39a6d525748541fe6e15eecf.flv	199--200	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9299623370170593
772259df16f837eb39a6d525748541fe6e15eecf.flv	214--220	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--190	0.937191367149353
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--102	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9099109172821045
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9022558927536011
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--88	0.9113161365191141
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--163	abd84397791c7c16a1718e37e2821f232889d9ac.flv	102--108	0.9001429677009583
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--199	abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--157	0.9598671793937683
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--216	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--190	0.9550581574440002
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.906485915184021
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--125	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--78	0.918173611164093
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--133	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--88	0.9327512383460999
772259df16f837eb39a6d525748541fe6e15eecf.flv	144--145	abd84397791c7c16a1718e37e2821f232889d9ac.flv	90--92	0.9104669094085693
772259df16f837eb39a6d525748541fe6e15eecf.flv	167--169	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9401370286941528
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9789707064628601
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.922073483467102
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.944106936454773
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9058321714401245
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	abd84397791c7c16a1718e37e2821f232889d9ac.flv	37--40	0.9127451181411743
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9394746422767639
772259df16f837eb39a6d525748541fe6e15eecf.flv	110--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--92	0.9735690695898873
772259df16f837eb39a6d525748541fe6e15eecf.flv	165--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--153	0.9464306116104126
772259df16f837eb39a6d525748541fe6e15eecf.flv	70--73	abd84397791c7c16a1718e37e2821f232889d9ac.flv	24--27	0.9045430421829224
772259df16f837eb39a6d525748541fe6e15eecf.flv	83--87	abd84397791c7c16a1718e37e2821f232889d9ac.flv	37--42	0.9616402387619019
772259df16f837eb39a6d525748541fe6e15eecf.flv	101--107	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--68	0.9296673536300659
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--151	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--108	0.9517449662089348
772259df16f837eb39a6d525748541fe6e15eecf.flv	160--167	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--126	0.9408207337061564
772259df16f837eb39a6d525748541fe6e15eecf.flv	180--182	abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--153	0.9009509086608887
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--60	0.9793362755041856
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--129	abd84397791c7c16a1718e37e2821f232889d9ac.flv	86--90	0.9005721211433411
772259df16f837eb39a6d525748541fe6e15eecf.flv	151--165	abd84397791c7c16a1718e37e2821f232889d9ac.flv	109--126	0.9629975408315659
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	27--30	0.9506862163543701
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--84	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--44	0.9519753456115723
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9387154579162598
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.927182137966156
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.935173511505127
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--163	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--126	0.9051985740661621
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9249686002731323
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--6	0.9571754336357117
772259df16f837eb39a6d525748541fe6e15eecf.flv	82--83	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9327846765518188
772259df16f837eb39a6d525748541fe6e15eecf.flv	125--129	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9374592900276184
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9168554544448853
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9098560810089111
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9306274652481079
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9143739938735962
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--60	0.9511978030204773
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9576253890991211
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--70	0.9204580783843994
772259df16f837eb39a6d525748541fe6e15eecf.flv	133--144	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9020861387252808
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--160	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9359327554702759
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9376648664474487
772259df16f837eb39a6d525748541fe6e15eecf.flv	130--133	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9328432083129883
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9140337705612183
772259df16f837eb39a6d525748541fe6e15eecf.flv	129--130	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9093310236930847
772259df16f837eb39a6d525748541fe6e15eecf.flv	44--48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	49--53	0.9108355045318604
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9092904925346375
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--129	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--153	0.9105298221111298
772259df16f837eb39a6d525748541fe6e15eecf.flv	38--42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	49--53	0.9063066244125366
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9523711204528809
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--64	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--82	0.9098220765590668
772259df16f837eb39a6d525748541fe6e15eecf.flv	121--125	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9066307544708252
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9204408526420593
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9005804657936096
772259df16f837eb39a6d525748541fe6e15eecf.flv	96--101	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9214353561401367
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9207566976547241
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9490317702293396
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9140588641166687
772259df16f837eb39a6d525748541fe6e15eecf.flv	102--107	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.908837616443634
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9048885107040405
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9089306592941284
772259df16f837eb39a6d525748541fe6e15eecf.flv	84--87	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9301134943962097
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9210408329963684
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0.9377569556236267
772259df16f837eb39a6d525748541fe6e15eecf.flv	73--82	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9296901822090149
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--73	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--159	0.9218772053718567
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9101296663284302
772259df16f837eb39a6d525748541fe6e15eecf.flv	48--61	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9136103391647339
772259df16f837eb39a6d525748541fe6e15eecf.flv	66--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9025324583053589
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9422880411148071
772259df16f837eb39a6d525748541fe6e15eecf.flv	27--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--153	0.9000332355499268
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.953504204750061
772259df16f837eb39a6d525748541fe6e15eecf.flv	34--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.9251203536987305
772259df16f837eb39a6d525748541fe6e15eecf.flv	232--236	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	4--8	0.9242997169494629
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9232683181762695
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	27--32	0.9132186770439148
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9508247375488281
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9260203242301941
772259df16f837eb39a6d525748541fe6e15eecf.flv	216--220	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	70--73	0.9035916328430176
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9263428449630737
772259df16f837eb39a6d525748541fe6e15eecf.flv	169--180	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9045295715332031
772259df16f837eb39a6d525748541fe6e15eecf.flv	153--160	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9002068042755127
772259df16f837eb39a6d525748541fe6e15eecf.flv	167--169	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9248467087745667
772259df16f837eb39a6d525748541fe6e15eecf.flv	165--167	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9060655832290649
772259df16f837eb39a6d525748541fe6e15eecf.flv	163--165	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9193905591964722
772259df16f837eb39a6d525748541fe6e15eecf.flv	192--196	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9057562351226807
772259df16f837eb39a6d525748541fe6e15eecf.flv	182--190	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9237301349639893
772259df16f837eb39a6d525748541fe6e15eecf.flv	200--214	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9186820387840271
772259df16f837eb39a6d525748541fe6e15eecf.flv	112--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9481481909751892
