3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	0.9005022644996643
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	0.9079054594039917
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	0.9242662191390991
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:48--0:02:54	0.9199470281600952
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:21	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	0.9173376560211182
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:21	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:29--0:01:35	0.9336996078491211
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:21--0:01:27	0.9224386811256409
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:23--0:01:35	0.9163695375124613
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:21--0:01:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:23	0.9224386811256409
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:23--0:01:35	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:27	0.9163695375124613
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:29--0:01:35	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:17--0:01:21	0.9336996078491211
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:35--0:01:36	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:42--0:01:43	0.9553096294403076
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:36--0:01:42	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	0.9161372184753418
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:42--0:01:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:35--0:01:36	0.9553096294403076
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:43--0:01:48	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:48--0:01:49	0.9389505982398987
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:48--0:01:49	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:43--0:01:48	0.9389505982398987
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:10--0:01:15	0.9005022644996643
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	0.9242662191390991
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:36--0:01:42	0.9161372184753418
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:57--0:02:04	0.9191255569458008
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:57--0:02:04	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:02--0:01:09	0.9074931144714355
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:57--0:02:04	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:51--0:01:57	0.9191255569458008
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:11--0:02:15	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:15--0:02:16	0.9496523141860962
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:15--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:11--0:02:15	0.9496523141860962
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:16--0:02:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9199979305267334
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:16--0:02:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:23--0:02:24	0.9605357646942139
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:23--0:02:24	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:16--0:02:23	0.9605357646942139
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:02:48--0:02:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:01:15--0:01:17	0.9199470281600952
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:18--0:03:24	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:27--0:03:32	0.9360818862915039
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:18--0:03:24	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:32--0:03:37	0.9027881026268005
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:27--0:03:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:18--0:03:24	0.9360818862915039
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:27--0:03:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:32--0:03:37	0.9330888986587524
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:32--0:03:37	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:18--0:03:24	0.9027881026268005
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:32--0:03:37	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:27--0:03:32	0.9330888986587524
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9197664856910706
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9159817099571228
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9768466949462891
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9855766296386719
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9352251291275024
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.941843569278717
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	0.935471773147583
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9014461636543274
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	0.9446600675582886
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9616349935531616
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9429072141647339
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9724570512771606
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9768466949462891
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9718955755233765
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9242920875549316
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9154094457626343
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	0.9157252907752991
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	0.9343516826629639
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9240978956222534
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9106401801109314
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9427918195724487
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9855766296386719
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9718955755233765
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9331575632095337
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9461039304733276
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	0.9494431018829346
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	0.9452852010726929
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9581521153450012
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:09--0:05:10	0.9075415730476379
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9336182475090027
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9842538833618164
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9352251291275024
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9242920875549316
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9331575632095337
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9663050174713135
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.915385365486145
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9495759010314941
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9383724331855774
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9632469713687897
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.941843569278717
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9154094457626343
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9461039304733276
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9663050174713135
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	0.9274652898311615
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	0.9523248672485352
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9464141130447388
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.935471773147583
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9157252907752991
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9494431018829346
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9089460968971252
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9197664856910706
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9014461636543274
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.915385365486145
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9259713888168335
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	0.9274652898311615
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	0.9350066184997559
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9451391696929932
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9446600675582886
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9343516826629639
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9452852010726929
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9616349935531616
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9240978956222534
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9581521153450012
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9495759010314941
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:44--0:04:45	0.9089460968971252
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9817705154418945
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9716479182243347
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	0.9523248672485352
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	0.9350066184997559
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:09--0:05:10	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9075415730476379
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9159817099571228
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9429072141647339
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9106401801109314
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9336182475090027
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9817705154418945
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9498994946479797
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9632469713687897
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	0.9464141130447388
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	0.9451391696929932
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9724570512771606
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9427918195724487
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9842538833618164
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9383724331855774
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9259713888168335
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9716479182243347
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9498994946479797
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9090030193328857
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9103971719741821
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.917073667049408
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:44--0:00:46	0.9374508857727051
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9095726013183594
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9083971977233887
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9012910723686218
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9151860475540161
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9369030594825745
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9012910723686218
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9090030193328857
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9103971719741821
e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	1.0000001192092896
