02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:14--0:00:35	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:51--0:01:09	0.9309041619300842
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	0.9456285834312439
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:04	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:18--0:00:24	0.9746086001396179
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9265730381011963
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:27--0:00:35	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:28--0:00:33	0.9162170886993408
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9640107750892639
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:44--0:00:46	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9031556844711304
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:04	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:06--0:00:09	0.9557568430900574
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:08--0:00:09	0.9265859127044678
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:26	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:32--0:00:38	0.9391641616821289
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:24--0:00:26	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:38--0:00:40	0.9210727214813232
811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:44--0:00:46	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:24--0:00:27	0.9433965682983398
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9497307538986206
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9566792249679565
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	0.9776031374931335
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:09--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9020000100135803
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9200494289398193
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.914034366607666
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9665685892105103
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9185141324996948
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:22	0.9441689848899841
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9347743988037109
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9088542461395264
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9333338737487793
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9121235609054565
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9016057252883911
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9295876622200012
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9113010168075562
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.9335181713104248
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9494874477386475
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9727041125297546
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9770665764808655
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9427616000175476
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.939690887928009
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9447369575500488
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9693603515625
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.906220555305481
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9474200010299683
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.948730081319809
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9128261804580688
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9395080208778381
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9154961109161377
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9345804452896118
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9191616773605347
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9541782736778259
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.97604900598526
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9858564734458923
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9154426455497742
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9040505886077881
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9112471342086792
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	0.9999999850988388
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9080530405044556
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9242004156112671
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9450300335884094
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	0.9272061586380005
84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:08	0.9229226112365723
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9190670251846313
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.97114497423172
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.915595531463623
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.969078540802002
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	0.967632383108139
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9746829271316528
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.9422600269317627
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9421906471252441
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9130299687385559
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9193878769874573
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9623696804046631
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	0.9586611688137054
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9541530609130859
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.918481707572937
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.934891551733017
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9486373066902161
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9468259811401367
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9749754667282104
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9433220028877258
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	1.0
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:09--0:00:11	0.9066049456596375
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:10	0.924685001373291
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	0.9793916642665863
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9365277290344238
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9128261804580688
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9395080208778381
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9529995918273926
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9785901308059692
8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9625861644744873
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	0.984091579914093
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	0.9615986744562784
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9030811786651611
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9427199363708496
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9827374219894409
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9232698678970337
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:20	0.9498366117477417
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9768770337104797
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	0.9216784834861755
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	0.9499701857566833
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9500404596328735
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9650932550430298
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9436311721801758
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.9328646659851074
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.977279007434845
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:08	0.938274880250295
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:09	0.9333487153053284
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9569889704386393
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.975027322769165
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:10	0.9513587951660156
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:16	0.9346346060434977
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.900158703327179
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:13	0.9999999403953552
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9509516954421997
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:09	0.9349384307861328
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9673738479614258
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9154961109161377
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9345804452896118
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9280707836151123
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:08	0.9246866703033447
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9393994808197021
9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9282588362693787
925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	0.9385486245155334
