2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9185534715652466
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9287418723106384
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9265213906764984
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9323717951774597
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	0.9336117506027222
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9419206380844116
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9503660202026367
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9602545499801636
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9358755350112915
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9327737092971802
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	0.9120917320251465
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	0.9632658759752909
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	0.9268980026245117
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	0.9253703951835632
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	0.9334399104118347
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:08--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9188232421875
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:08--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.933982253074646
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:08--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9188944399356842
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9446476101875305
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9067766070365906
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9446668028831482
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9371006488800049
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9624373912811279
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9018105864524841
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	0.9022125601768494
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9213281869888306
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9358500838279724
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	0.9336993455886841
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	0.9370034098625183
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	0.9350339770317078
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	0.9499545747583563
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	0.938313494126002
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:19--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9204687476158142
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:19--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9018386006355286
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:19--0:01:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	0.9446545600891113
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:19--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:37	0.9422618634998798
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9570434093475342
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9502995014190674
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9013558626174927
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9106042385101318
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9168558120727539
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:42	0.9443615674972534
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	0.9375285704930624
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9061082601547241
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9074021577835083
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9263867735862732
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:44	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.9389647841453552
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.958073616027832
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9407274723052979
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9144858121871948
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:36--0:01:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9275519847869873
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9150907695293427
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	0.9496307969093323
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.934778243303299
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	0.9468867353030613
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9688539505004883
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9559612274169922
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9291394948959351
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9053024053573608
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9380629360675812
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	0.9464905176843915
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	0.9455377118928092
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9429664611816406
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9480365514755249
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9052388072013855
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9092828631401062
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9320197701454163
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9544876664876938
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:52	0.9358589768409729
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9346239566802979
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9025664925575256
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9043021202087402
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9037299156188965
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9224739670753479
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9439314305782318
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	0.9570036679506302
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9350079894065857
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9376946091651917
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9290295839309692
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	0.951341966787974
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9641265869140625
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9518802165985107
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9311974048614502
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9409182667732239
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9573239088058472
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.95444256067276
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9504208564758301
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9236016273498535
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9107023477554321
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9183480739593506
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9097930192947388
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9123083353042603
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9279540777206421
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9074233174324036
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9216288924217224
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9217613041400909
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	0.909932404756546
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:58--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9270900189876556
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9116683006286621
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9242870807647705
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9016636610031128
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:03	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.910874605178833
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:02--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	0.9181909561157227
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	0.9453015327453613
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	0.9166017770767212
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:03--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	0.9216145873069763
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9316397905349731
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9466074705123901
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9115560054779053
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9128276109695435
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9349711537361145
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9422635436058044
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9168989062309265
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9135054349899292
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9503790736198425
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9395104646682739
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9419090747833252
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9300988912582397
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9161182641983032
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.919399619102478
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9158176183700562
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9060855507850647
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.904809832572937
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9416908025741577
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9465174078941345
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9475882053375244
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9848612546920776
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9329575896263123
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9090404510498047
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9372895359992981
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9244749546051025
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9032350182533264
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9297161102294922
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9587375521659851
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9288729429244995
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.922081470489502
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.934599757194519
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9337277412414551
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9159103631973267
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.9117265939712524
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9464999437332153
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	0.9001939296722412
7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9443768262863159
