007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:49--0:01:53	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:44--0:01:49	0.9582887887954712
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:46--0:01:49	0.9186610579490662
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.9444407224655151
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:13--0:00:15	0.9630783796310425
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:13--0:00:33	0.9527881145477295
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:33--0:00:39	0.9763201475143433
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:33--0:00:49	0.9512031972408295
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:49--0:00:53	0.9528794884681702
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9635859727859497
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9262124300003052
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:11	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9399775266647339
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:24	0.9311419278383255
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9185229539871216
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9670990109443665
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9368665218353271
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:15	0.915691077709198
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:24--0:01:28	0.9223333597183228
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9301615357398987
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:13	0.9177534580230713
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:15	0.9486941397190094
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:48	0.9342801868915558
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9386816620826721
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9378507733345032
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:33	0.9537643194198608
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:40	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:28--0:01:43	0.947072297334671
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.942079484462738
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:13	0.9123125076293945
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:43	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9138411283493042
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9306473135948181
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9673945903778076
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:53	0.9622558156649271
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:53--0:02:05	0.955607533454895
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:53--0:02:05	0.9018889665603638
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9484482407569885
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9048944711685181
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:11	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.9290117025375366
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9369818568229675
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:24	0.9539884924888611
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.924272894859314
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9245085120201111
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9437629580497742
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.9409998655319214
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:28	0.9471346735954285
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9011715054512024
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:33	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:10	0.9614349007606506
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:40	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:06--0:00:20	0.9351812601089478
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.909135639667511
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.9375931620597839
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9122923612594604
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:24	0.9611485004425049
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9339265823364258
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:00--0:02:05	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:00--0:02:05	0.9999999783255837
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:15	0.9612844586372375
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:15	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	0.9612844586372375
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:40	0.9705735445022583
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:40	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	0.9705735445022583
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9663594961166382
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.906768798828125
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.934646725654602
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:11	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9123918414115906
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:15	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:49	0.9730621774991354
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:19	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	0.9415393074353536
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9663594961166382
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9465567469596863
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9672237634658813
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9465567469596863
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9660941362380981
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9245967864990234
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9672687649726868
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:11	0.9123918414115906
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:49	0.9424836039543152
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:19	0.9415393074353536
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.906768798828125
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9660941362380981
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9198483228683472
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:29--0:01:33	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:34	0.9345929622650146
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:34	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:29--0:01:33	0.9345929622650146
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9672237634658813
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9245967864990234
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9198483228683472
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.960986852645874
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:15	0.9730621774991354
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9424836039543152
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.934646725654602
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9672687649726868
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.960986852645874
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.936676025390625
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.936676025390625
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:19--0:00:20	0.9760129451751709
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:38	0.9586952527364095
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:15	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9358277916908264
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:38--0:00:45	0.9763036370277405
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:38--0:00:55	0.930377721786499
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:55--0:00:59	0.9561293721199036
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9264236092567444
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9672905206680298
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9311455488204956
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.917711615562439
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9717977046966553
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.953276515007019
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:33	0.9268062710762024
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:30	0.9491626421610514
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9571065902709961
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9527242183685303
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:53	0.9414802491664886
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9178128838539124
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9552346467971802
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9304518103599548
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:39	0.9657404621442159
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:33--0:01:40	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:33--0:01:48	0.9511420726776123
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9361048936843872
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9451738595962524
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9411236643791199
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.9283912181854248
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9680010080337524
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:56	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:02:06	0.9478905498981476
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:56--0:01:58	0.9254186153411865
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:58--0:02:06	0.9316558837890625
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:03--0:00:14	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:18	0.9549120465914408
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9462171196937561
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:37--0:00:39	0.9439109563827515
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:37--0:00:54	0.9039064049720764
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:59	0.9238124787807465
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9500043392181396
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9444760680198669
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9551478624343872
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	0.9420081973075867
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	0.9481536348660787
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9085037708282471
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9244413375854492
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:38	0.9565669894218445
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.947672963142395
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9209056496620178
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9716004729270935
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9277788400650024
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9503195285797119
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:51	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:55	0.9224441945552826
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:49--0:01:51	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:01:57	0.962917685508728
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.9300994873046875
7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.9121745824813843
