127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:04--0:01:05	0.967923104763031
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:01:05--0:01:09	0.943767786026001
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.918868899345398
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:00--0:00:04	0.9644019603729248
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:55--0:00:58	0.9220969080924988
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:01:06--0:01:10	0.978543758392334
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:14	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:05--0:00:09	0.913428544998169
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:14	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:01:03--0:01:06	0.9516887664794922
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:14--0:00:19	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:58--0:01:03	0.9752790331840515
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:00--0:00:04	0.9529680013656616
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:04--0:00:05	0.9273819327354431
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:20--0:00:24	0.9110168218612671
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:55--0:00:58	0.934623122215271
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:01:06--0:01:10	0.9886699914932251
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:15--0:00:20	0.9294296205043793
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:47--0:00:50	0.9337837100028992
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:50--0:00:53	0.9425215721130371
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:38	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:20--0:00:30	0.9339921772480011
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:31	0.9608478546142578
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:36--0:00:44	0.9724922180175781
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:31--0:00:36	0.9175865650177002
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:44--0:00:47	0.9167673587799072
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:24--0:00:30	0.9233555197715759
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:31	0.9268136620521545
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:44--0:00:47	0.9057815074920654
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:01	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:36--0:00:50	0.9249652226765951
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:15--0:00:16	0.9293971061706543
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:16--0:00:20	0.9722073078155518
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:20--0:00:24	0.9697558283805847
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:50--0:00:53	0.9429708123207092
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9019519686698914
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:11--0:00:15	0.917889416217804
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:55--0:00:58	0.9651347398757935
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9696221351623535
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9539345502853394
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.948981761932373
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:32	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:00--0:00:25	0.9755640476942062
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:38--0:00:47	0.935411810874939
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:38--0:01:06	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:26--0:00:52	0.9519423161234174
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:46	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:31--0:00:37	0.9176203310489655
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:37--0:00:38	0.901652455329895
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:52	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:31--0:00:37	0.9103610813617706
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.9060664176940918
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9136511087417603
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:18	0.9234403371810913
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:10	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:08--0:00:16	0.9740222096443176
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9522773027420044
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:18--0:01:23	0.9609555006027222
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:14--0:00:32	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:16--0:00:43	0.9359712998072306
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:12--0:00:16	0.9712201356887817
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:18--0:01:23	0.9688737392425537
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:58--0:01:07	0.9075596332550049
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:52--0:00:57	0.932231068611145
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:46	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:00:57	0.9213061928749084
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:57--0:00:58	0.9437386989593506
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:00:43	0.9209057688713074
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:08	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:52--0:01:18	0.9647394418716431
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9068098068237305
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9210420250892639
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9254894852638245
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:18	0.9379620552062988
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:59--0:01:03	0.9197819232940674
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:03--0:01:05	0.9020071029663086
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9173417091369629
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:38	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:00--0:00:31	0.9694416437830243
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:16--0:00:20	0.980876624584198
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:09--0:01:15	0.9059775471687317
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:04--0:00:08	0.9467319250106812
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:09--0:01:15	0.9216238260269165
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:50--0:00:59	0.9248704314231873
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:31--0:00:36	0.9609413146972656
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:42--0:00:43	0.9123150706291199
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:43--0:00:48	0.9248287677764893
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:01:08	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:36--0:01:05	0.9638392073767525
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:48--0:00:50	0.9222185015678406
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.907591700553894
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:42--0:00:43	0.9624524116516113
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:00:52	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:42--0:00:43	0.920927882194519
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9191445112228394
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9175348281860352
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:59--0:01:03	0.9050718545913696
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:03--0:01:05	0.9485296607017517
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9200266003608704
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.918868899345398
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:00--0:00:04	0.9644019603729248
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9220969080924988
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:06--0:01:10	0.978543758392334
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:14	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:05--0:00:09	0.913428544998169
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:14	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:03--0:01:06	0.9516887664794922
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:14--0:00:19	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:58--0:01:03	0.9752790331840515
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:00--0:00:04	0.9529680013656616
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:04--0:00:05	0.9273819327354431
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:24	0.9110168218612671
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.934623122215271
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:06--0:01:10	0.9886699914932251
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:15--0:00:20	0.9294296205043793
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:47--0:00:50	0.9337837100028992
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:50--0:00:53	0.9425215721130371
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:38	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:30	0.9339921772480011
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:31	0.9608478546142578
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:36--0:00:44	0.9724922180175781
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:31--0:00:36	0.9175865650177002
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9167673587799072
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:24--0:00:30	0.9233555197715759
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:31	0.9268136620521545
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9057815074920654
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:01	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:36--0:00:50	0.9249652226765951
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:15--0:00:16	0.9293971061706543
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:16--0:00:20	0.9722073078155518
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:24	0.9697558283805847
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:50--0:00:53	0.9429708123207092
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9019519686698914
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:11--0:00:15	0.917889416217804
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9651347398757935
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9696221351623535
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9539345502853394
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	0.9096006155014038
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:06	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:00--0:00:06	0.9300860166549683
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:56--0:00:58	0.9210891723632812
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:10--0:00:22	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:06--0:00:18	0.9282353719075521
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:56--0:00:58	0.9094058275222778
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:45--0:00:47	0.9006787538528442
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:18--0:00:25	0.9508711099624634
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:25--0:00:27	0.9233021140098572
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:27--0:00:31	0.9326937794685364
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:31--0:00:34	0.9188541173934937
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:41--0:00:45	0.9009554386138916
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:34--0:00:41	0.9763458967208862
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:01:06	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:41--0:00:58	0.9409168660640717
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:14--0:00:18	0.9216876029968262
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:14--0:00:18	0.9461489915847778
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:01:35--0:01:39	0.9110273122787476
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	0.9166128635406494
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:06--0:01:08	0.9660199880599976
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	0.9892396926879883
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:01:21	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:01:21	1.0000000029802323
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	0.9762678146362305
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	0.9762678146362305
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	0.9030375480651855
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	0.9276721477508545
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	0.9325184226036072
7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:45--0:00:46	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:00:52	0.9553993940353394
