0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9404770135879517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9536088705062866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9371989965438843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9412282109260559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:02	0.9326013326644897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:02--0:01:03	0.9387138485908508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:03--0:01:04	0.942050039768219
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9472484588623047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:33--0:01:38	0.949736475944519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:40--0:01:41	0.9385913014411926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:33	0.9399378895759583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:02:58	0.9487822651863098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:32	0.9687677323818207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9323578476905823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:02:58	0.9573754072189331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:19--0:02:22	0.947322428226471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:23--0:01:26	0.942079484462738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:26--0:01:28	0.9447222948074341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:33--0:01:38	0.9540737867355347
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:40--0:01:41	0.944649875164032
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:55	0.9327069520950317
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:28--0:02:40	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:40--0:01:52	0.9508649806181589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:38--0:01:40	0.9654182195663452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:40--0:01:41	0.9486070871353149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:09--0:02:10	0.9335371851921082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:01:51	0.9617472887039185
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:55--0:01:58	0.9671916961669922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9340959787368774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:33	0.9416223764419556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:55--0:01:58	0.9428099393844604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:09--0:02:10	0.9401913285255432
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9386121034622192
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9338124990463257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:58	0.9552436172962189
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:09	0.9520104885101318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:07--0:00:18	0.9371007084846497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:02	0.9623051881790161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:02	0.9594398736953735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:00--0:02:02	0.9443271160125732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:55	0.9302486777305603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:04--0:02:06	0.9454624652862549
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:21--0:02:22	0.9451362490653992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:21	0.9508810639381409
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:21	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:19--0:02:33	0.9507139722506205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9483640193939209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:55	0.9489898681640625
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:09--0:02:10	0.9440513849258423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:19	0.9301479458808899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:28	0.9586837291717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9409088492393494
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:49--0:02:52	0.9358009099960327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:54--0:01:55	0.9420992136001587
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:29--0:02:31	0.9434707164764404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:23--0:01:26	0.9418199062347412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9376658797264099
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:40--0:01:41	0.9348480701446533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:19--0:02:21	0.9548986554145813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:29	0.9374809265136719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:31--0:02:33	0.9437514543533325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:02:58	0.9371966123580933
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:22--0:02:29	0.9458104968070984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:02	0.941673755645752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:02--0:01:03	0.9437375068664551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:03--0:01:04	0.9336404800415039
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:33--0:02:36	0.9336667656898499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:36--0:02:39	0.9667935967445374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:58--0:01:00	0.9636423587799072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:33--0:02:36	0.9354485273361206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:01	0.9505845904350281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:42--0:03:07	0.9567011535167694
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.932019829750061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:33	0.9371738433837891
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:52--0:02:54	0.931309700012207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:03:01--0:03:05	0.9411482810974121
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:05	0.9527373909950256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:40	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:03:05	0.9523454904556274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:49--0:03:07	0.9507044468607221
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:42--0:02:44	0.9410698413848877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:44	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:03:05	0.957941730817159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:49--0:03:07	0.9684936915125165
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:45	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:56--0:03:05	0.9573706388473511
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:47--0:02:56	0.9525592625141144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:33	0.9443151950836182
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:40	0.9311569929122925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:47--0:02:52	0.9408702850341797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:47--0:02:52	0.9530857801437378
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:47--0:02:52	0.9429231882095337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:47--0:02:49	0.9448786973953247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:03:05--0:03:07	0.9544081687927246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:00--0:00:04	0.9435899257659912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:27--0:00:28	0.9436265230178833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:37--0:02:41	0.931784451007843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:05--0:00:18	0.9533960521221161
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:24--0:02:26	0.9462342262268066
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:51	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:20--0:00:43	0.9470584723684523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:32--0:00:35	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:04	0.9334037899971008
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:38--0:00:43	0.9537274837493896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:49--0:00:57	0.9617936611175537
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:00--0:02:02	0.9387025833129883
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:06--0:03:12	0.9308975338935852
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:03	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:00:57	0.9570520520210266
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:48--0:02:50	0.9413834810256958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:51--0:02:56	0.9439691305160522
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:48--0:02:50	0.9561613202095032
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:51--0:02:56	0.9351965188980103
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:06--0:03:12	0.9311821460723877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:57--0:01:00	0.941153883934021
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:00--0:02:02	0.9457946419715881
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:14--0:03:16	0.9342005252838135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:03--0:01:22	0.9594921588897705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:24--0:03:26	0.9427239894866943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:22	0.9302448034286499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:24	0.9347015023231506
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:18	0.9554885625839233
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:39--0:01:41	0.9323967695236206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:43	0.9330585598945618
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:18	0.9350599050521851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:25--0:01:29	0.9376453161239624
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:14	0.9393978118896484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:00--0:02:02	0.9652125835418701
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:14--0:03:16	0.9574228525161743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:51--0:02:56	0.9300524592399597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:06--0:03:12	0.9485453963279724
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:49	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:29--0:01:43	0.9538968563079834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:18	0.9304633140563965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:24--0:03:26	0.9432165622711182
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:26	0.9446583986282349
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:18	0.9506744742393494
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:43	0.9349408149719238
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:46	0.9351083636283875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:01:52	0.9363452792167664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:24	0.9582676291465759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:54	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.949445366859436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:02:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:46--0:02:04	0.9550661189215524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:52--0:01:54	0.9570684432983398
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:01:52	0.9315948486328125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:08--0:02:10	0.9326876401901245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:49--0:00:57	0.9346632361412048
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:04--0:03:06	0.9396102428436279
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:01:52	0.9306256175041199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:00--0:02:08	0.9571395516395569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:18	0.9347180724143982
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:43	0.939192533493042
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:46	0.9410468339920044
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:01:52	0.9384702444076538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:24	0.9324852228164673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:21--0:02:23	0.9370191097259521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:10--0:02:21	0.9686370690663656
