131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9622294505437216
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:30	0.9646520614624023
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9712962508201599
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9305790662765503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:09	0.9305299520492554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:28--0:01:32	0.9660838544368744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:30--0:01:36	0.9454740583896637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:32	0.9602176944414774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:05--0:02:11	0.9435851573944092
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9531793594360352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:18--0:01:20	0.9457076787948608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:20--0:01:21	0.952498733997345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:30	0.9605624079704285
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:36	0.9548690766096115
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:24--0:01:28	0.9353436231613159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:37--0:01:39	0.9415439367294312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:37--0:01:43	0.9531227350234985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:50	0.9444848299026489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:48--0:01:55	0.9325125217437744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:45--0:01:48	0.9358392953872681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:48--0:01:50	0.937751293182373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:50--0:01:55	0.95353102684021
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:55--0:01:56	0.9455599784851074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:01--0:02:04	0.9449787139892578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:28--0:02:35	0.9389105141162872
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:36--0:02:44	0.9450175762176514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:36--0:02:44	0.9405344128608704
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9388346672058105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9767245054244995
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9748800992965698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9424634575843811
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9810419082641602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9411236047744751
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.943824052810669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9704056978225708
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9410181045532227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.957854151725769
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9375377893447876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9451292753219604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:36	0.9849450588226318
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:47	0.9656046628952026
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:18	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:47	0.9607334136962891
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:47	0.9822186231613159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9851666688919067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9512612819671631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:21	0.9387326836585999
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9398115873336792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:26	0.9432586431503296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.984849770863851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9497498273849487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:25	0.943189263343811
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.972051203250885
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9394452571868896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:26	0.9426348209381104
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:21	0.943305253982544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:25	0.9550577402114868
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:30	0.936915397644043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.967351496219635
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:30	0.9481766819953918
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.9378632307052612
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:21	0.9407479763031006
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:25	0.9597277641296387
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:33	0.9647079308827718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:26	0.9575799703598022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:30	0.9444352388381958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9469550848007202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:33	0.9661298394203186
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:26	0.9607632756233215
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:30	0.9386515617370605
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:21	0.9535124897956848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:21--0:01:25	0.9713048934936523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:25--0:01:39	0.9768239458401998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9454910159111023
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9354846477508545
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:40--0:01:43	0.9371322393417358
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:37--0:01:43	0.9795767664909363
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:39--0:01:40	0.9536478519439697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:43--0:01:56	0.9762597233057022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:54--0:02:00	0.9460294246673584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:49--0:02:00	0.9449921051661173
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:49	0.9388656616210938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:49--0:01:54	0.9804223775863647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:01--0:02:05	0.9352256655693054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:43	0.9763405621051788
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:36--0:02:38	0.968800961971283
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:36	0.966681957244873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:12	0.9468065500259399
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:12--0:01:13	0.943769097328186
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:24	0.9326838850975037
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:24	0.9779811898867289
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:12--0:01:13	0.9342635869979858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9392260313034058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:24	0.9789627194404602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9424598217010498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:12	0.947200357913971
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:12--0:01:13	0.9569275379180908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9345059394836426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:24	0.9723700881004333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9643831253051758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:24	0.933842678864797
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:12	0.9415867328643799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:12--0:01:13	0.9618344306945801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:24	0.9723096291224161
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9434984922409058
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9580788612365723
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:21--0:01:24	0.9398229122161865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:24	0.9671303033828735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:21	0.9540148377418518
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:08--0:01:10	0.9364457130432129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:10--0:01:12	0.9575323462486267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:12--0:01:13	0.961855411529541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:29	0.9814481933911642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:24	0.939586877822876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:27--0:01:30	0.9826412598292033
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:30--0:01:31	0.9607551693916321
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:10	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:29--0:01:35	0.9631349047025045
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:35--0:01:40	0.9835171103477478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:40--0:01:41	0.9368577003479004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:43--0:01:47	0.9398152530193329
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:46--0:01:56	0.9352306524912516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:43--0:01:47	0.9761016368865967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:40	0.9462317228317261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:43--0:01:46	0.9844200611114502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:02:00--0:02:03	0.9429299831390381
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:26	0.936758816242218
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.9342986345291138
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9335765838623047
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:26--0:01:38	0.9773974816004435
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.9333889484405518
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:26--0:01:38	0.9734619458516439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.9484214782714844
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:26	0.9372435808181763
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:10--0:02:14	0.9486290216445923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:26--0:01:38	0.967859129110972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.9679960012435913
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:38--0:01:42	0.9335503578186035
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:26	0.9476498365402222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:26--0:01:38	0.9758455355962118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.963892936706543
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.9331077933311462
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:38	0.9729333519935608
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.96406489610672
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:10--0:02:14	0.9302560091018677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:35	0.9422175884246826
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:18	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:26--0:02:02	0.9747248556878831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.932725191116333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:44--0:01:45	0.9520484805107117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:42--0:01:44	0.9517627954483032
