0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:12--0:04:20	0.8647841215133667
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:36--0:04:51	0.8512140512466431
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.8500084280967712
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.856666088104248
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.8522955179214478
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.8522226810455322
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.8658979535102844
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:57--0:02:00	0.8572711944580078
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.8725327253341675
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:57--0:02:00	0.8554778099060059
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:46	0.8788001537322998
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.8590723872184753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.851630687713623
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.8573850393295288
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:38	0.8512470722198486
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8671186566352844
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8510786294937134
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8657170534133911
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.8627126216888428
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8594850897789001
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8653154373168945
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8670942187309265
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8644565343856812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8557295203208923
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:23--0:00:28	0.8659019470214844
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:38	0.8610738515853882
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8690329790115356
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.859396755695343
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.8577666282653809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.8587938547134399
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.8534524440765381
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:25--0:01:35	0.8577666282653809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.8587938547134399
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.8534524440765381
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.859595775604248
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.858672022819519
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8561258316040039
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8516002893447876
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:01:39	0.8574626445770264
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.8618087768554688
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:36--0:01:41	0.8581365346908569
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.8674074411392212
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.853975772857666
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:08	0.8605110049247742
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.8591713905334473
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.859595775604248
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.858672022819519
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8561258316040039
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8516002893447876
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.8574626445770264
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.8618087768554688
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.853975772857666
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:08	0.8605110049247742
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.8591713905334473
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:01:41	0.8581365346908569
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.8674074411392212
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:17--0:00:26	0.8522955179214478
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.8522226810455322
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:21--0:01:28	0.8658979535102844
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:57--0:02:00	0.8572711944580078
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:21--0:01:28	0.8725327253341675
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:57--0:02:00	0.8554778099060059
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:40--0:00:46	0.8788001537322998
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:56	0.8590723872184753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.851630687713623
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:21--0:01:28	0.8573850393295288
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.8516367077827454
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:46	0.8661482930183411
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:01:27	0.8721490303675333
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:37--0:02:27	0.8655241131782532
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:57--0:02:46	0.8621053099632263
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:57	0.8682889640331268
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:00--0:00:37	0.8621604442596436
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:37--0:00:57	0.8974493145942688
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:00:57--0:01:27	0.8660677671432495
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:27	0.8612372875213623
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.8570416569709778
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:02:27--0:02:36	0.8542875647544861
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:02:27--0:02:36	0.858291506767273
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	4dd842508699d66636298376da31208a2e029c61.flv	0:00:18--0:00:28	0.8546811938285828
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	4dd842508699d66636298376da31208a2e029c61.flv	0:00:28--0:00:34	0.8529688715934753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:00--0:00:06	0.8509411811828613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:22	0.8534990549087524
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:00--0:00:06	0.882957935333252
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:44--0:00:55	0.8552138805389404
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:00--0:00:06	0.8839211463928223
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:00--0:00:06	0.8863571882247925
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:00:28--0:00:30	0.8595660924911499
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:00:28--0:00:30	0.8595660924911499
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.8582460880279541
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.8515499830245972
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	0.8608812689781189
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.8620463609695435
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.8557425141334534
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.8642866611480713
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	0.8665450215339661
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.8705048561096191
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:32	0.8620266318321228
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:32	0.865485429763794
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.8575698733329773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.8698081970214844
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:29--0:00:40	0.8564465045928955
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:29--0:00:40	0.8553999662399292
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:18	0.8508647680282593
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.8718481063842773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8553963303565979
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.8906931281089783
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8522266149520874
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8563554286956787
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:33--0:02:40	0.8518025875091553
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:03:44--0:03:55	0.857994556427002
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:26--0:01:32	0.8671247959136963
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:03:44--0:03:55	0.8513091802597046
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:04:23--0:04:31	0.8603600859642029
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:20--0:00:30	0.8592619895935059
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:20--0:00:30	0.8634089827537537
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:42	0.8586626052856445
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:57	0.8559575080871582
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:55--0:08:01	0.8510518074035645
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:03--0:02:07	0.8507034778594971
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:02:24--0:02:28	0.8500975370407104
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:45--0:00:48	0.857433021068573
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	c93fd45d975f63d8341fe603023a9d0258b4e02b.flv	0:00:25--0:00:28	0.8502190113067627
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.8718481063842773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:39--0:01:43	0.8553963303565979
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.8906931281089783
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:39--0:01:43	0.8522266149520874
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:39--0:01:43	0.8563554286956787
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:02:33--0:02:40	0.8518025875091553
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:20--0:00:30	0.8592619895935059
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:20--0:00:30	0.8634089827537537
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:36--0:00:42	0.8586626052856445
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:45--0:01:57	0.8559575080871582
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:55--0:01:01	0.8510255813598633
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.8527635335922241
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.8629066944122314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:19	0.8565194606781006
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8613413572311401
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:01:34--0:01:41	0.8511050939559937
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:08--0:02:17	0.8632686734199524
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:24--0:02:36	0.8546625375747681
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:52--0:04:03	0.8608026504516602
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8534572124481201
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8588343262672424
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.8533164858818054
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.8504605293273926
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.8515360355377197
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.8681802153587341
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.8526149988174438
