007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:33	0.8624306917190552
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:05:06--0:05:13	0.897003173828125
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:11--0:00:17	0.8538761734962463
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:29--0:00:32	0.851276159286499
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:06--0:01:14	0.8534852862358093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:00--0:00:04	0.8624556064605713
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:04--0:00:06	0.8511778116226196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:00:52--0:01:00	0.8729571104049683
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:00--0:01:06	0.8734270930290222
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:06--0:01:14	0.8763598203659058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:52--0:02:02	0.8908940553665161
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:02--0:02:05	0.8726701140403748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:33--0:02:39	0.8678575754165649
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:42--0:02:47	0.8510758876800537
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:48--0:02:52	0.8752201795578003
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:52--0:02:56	0.8506295680999756
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:02:56--0:03:01	0.8669680953025818
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:01--0:03:10	0.8620821833610535
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:13--0:03:21	0.8775402307510376
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:04:24--0:04:25	0.8678796291351318
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:11--0:00:17	0.8559633493423462
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:52--0:01:00	0.8686014413833618
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:06--0:01:14	0.889041006565094
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:02	0.8952797651290894
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:02--0:02:05	0.8524694442749023
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:48--0:02:52	0.8568603992462158
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.8528503775596619
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:05:06--0:05:13	0.8585626482963562
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:00--0:01:14	0.8646965324878693
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:13--0:03:24	0.8703393936157227
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:11--0:00:17	0.863097071647644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:29--0:00:32	0.8599704504013062
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:52--0:01:00	0.8952911496162415
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:02	0.8910643458366394
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:48--0:02:52	0.8750475645065308
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:13--0:03:21	0.8731960654258728
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:33	0.8624306917190552
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:05:06--0:05:13	0.897003173828125
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:11--0:00:17	0.8538761734962463
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:29--0:00:32	0.851276159286499
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:06--0:01:14	0.8534852862358093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:00--0:00:04	0.8624556064605713
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:04--0:00:06	0.8511778116226196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:00:52--0:01:00	0.8729571104049683
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:00--0:01:06	0.8734270930290222
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:06--0:01:14	0.8763598203659058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:52--0:02:02	0.8908940553665161
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:02--0:02:05	0.8726701140403748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:33--0:02:39	0.8678575754165649
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:42--0:02:47	0.8510758876800537
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:48--0:02:52	0.8752201795578003
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:52--0:02:56	0.8506295680999756
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.8669680953025818
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:01--0:03:10	0.8620821833610535
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:13--0:03:21	0.8775402307510376
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:24--0:04:25	0.8678796291351318
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:23--0:01:30	0.8785938024520874
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:32--0:02:46	0.8510278463363647
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.8545827865600586
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:36--0:00:55	0.8709318041801453
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:36--0:00:50	0.8908167481422424
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:18--0:01:23	0.8533964157104492
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:23--0:01:30	0.8650072813034058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:22--0:03:28	0.8519659042358398
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.8513892889022827
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:32--0:00:36	0.8576397895812988
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:36--0:00:50	0.8806706666946411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:05--0:01:13	0.8536033630371094
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:18--0:01:23	0.8573545217514038
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:23--0:01:30	0.8705231547355652
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:30--0:01:33	0.8538274765014648
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:32--0:02:46	0.859480619430542
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:46--0:02:50	0.8612900376319885
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:52--0:04:03	0.8513283729553223
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.8946499228477478
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:32--0:00:36	0.8777879476547241
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:43--0:00:50	0.8577636480331421
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:52--0:01:00	0.8677644729614258
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:32--0:01:42	0.9014813899993896
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:30--0:02:36	0.8627402186393738
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:08--0:03:16	0.8926219344139099
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:28--0:01:42	0.8856229186058044
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:18--0:02:28	0.8840382695198059
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:23--0:02:30	0.8694589138031006
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:28--0:02:36	0.8566710948944092
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:24--0:01:42	0.8587567806243896
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.868474543094635
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:32--0:00:36	0.8869783878326416
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:43--0:00:50	0.8785085678100586
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:52--0:01:00	0.8998631238937378
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:17--0:01:24	0.8540735244750977
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:24--0:01:28	0.8722766637802124
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:18--0:02:23	0.878980815410614
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:08--0:03:16	0.8913402557373047
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:17--0:03:19	0.874981164932251
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:32--0:00:36	0.8785094022750854
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:43--0:00:50	0.8658599853515625
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:52--0:01:00	0.8509705662727356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:32--0:00:36	0.8651560544967651
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:14--0:00:23	0.8941755294799805
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:32--0:00:36	0.861579418182373
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:28--0:01:32	0.8645890951156616
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:32--0:01:42	0.887531042098999
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:07--0:02:11	0.8545076847076416
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:11--0:02:16	0.8732622861862183
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:18--0:02:23	0.8945237398147583
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:23--0:02:28	0.8584661483764648
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:28--0:02:30	0.8602584600448608
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:30--0:02:36	0.8501051664352417
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:41--0:02:53	0.8524431586265564
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:08--0:03:16	0.8657363653182983
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.8521425127983093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:35--0:01:39	0.875377893447876
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8876928091049194
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:48--0:02:54	0.8719727993011475
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:52--0:03:56	0.8780982494354248
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:40--0:04:49	0.8626062870025635
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:59--0:05:04	0.8558946251869202
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:09--0:05:15	0.8530367016792297
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:21--0:05:25	0.8513493537902832
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:11--0:01:18	0.8639272451400757
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:35--0:01:39	0.8722660541534424
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:33--0:02:36	0.8502627015113831
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8885120153427124
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:52--0:03:56	0.8705679178237915
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:35--0:01:39	0.8585585355758667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.8757704496383667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:35--0:01:39	0.8672768473625183
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8801921606063843
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:48--0:02:54	0.8831584453582764
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:58--0:03:04	0.8633773922920227
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:52--0:03:56	0.8571257591247559
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:25--0:04:29	0.8689923882484436
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:29--0:04:37	0.856523871421814
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:40--0:04:49	0.8684256076812744
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:55--0:04:57	0.851115345954895
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:57--0:04:59	0.8662436008453369
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:59--0:05:04	0.8673816919326782
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:09--0:05:15	0.8553115129470825
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:21--0:05:25	0.867035984992981
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:12:25--0:12:31	0.85826575756073
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:12:25--0:12:31	0.8648985028266907
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:12:25--0:12:31	0.8631452322006226
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:00:30--0:00:34	0.8503731489181519
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8502144813537598
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:00:04--0:00:13	0.8752342462539673
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:00:30--0:00:34	0.8502979874610901
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:00:46--0:00:49	0.8753743171691895
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:00:30--0:00:34	0.8557115197181702
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8675357103347778
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.8659482598304749
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:13--0:00:18	0.8587144613265991
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:44--0:00:47	0.8682993054389954
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.8729320168495178
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:14--0:01:16	0.862433910369873
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:02--0:00:11	0.8542424738407135
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:07--0:00:13	0.8649871647357941
