09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:07	0.8973680436611176
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:07--0:02:13	0.8961393535137177
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:19--0:02:25	0.8571227788925171
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:32--0:02:39	0.8528726994991302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:34--0:02:44	0.8544877469539642
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:10--0:03:17	0.8756366968154907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:22	0.8730490803718567
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:44	0.8891986012458801
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:53	0.9190873205661774
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:57	0.8986225128173828
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:33--0:04:42	0.9080545902252197
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:48--0:04:56	0.8836483657360077
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:52--0:05:01	0.8913722336292267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:16	0.9076748490333557
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:10--0:05:25	0.9013886749744415
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:13--0:07:18	0.9004869163036346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:14--0:01:30	0.8869607051213583
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:53	0.8843243519465128
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:13	0.9020048975944519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:19--0:04:33	0.8601064483324686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:34	0.9045253992080688
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:26--0:04:42	0.9222542444864908
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:56--0:05:08	0.9106661677360535
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:10	0.9122190276781718
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:16	0.8861352403958639
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:50	0.891930361588796
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:58--0:07:16	0.9558273752530416
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:18	0.9167053898175558
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:03	0.8815836906433105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.8930226564407349
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:02	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:57--0:03:59	0.9086752533912659
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:16	0.8851605355739594
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:13	0.8810700178146362
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:11	0.8615393936634064
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:19--0:04:26	0.8813198506832123
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:41	0.9217842817306519
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:58--0:07:13	0.8825867772102356
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:30--0:00:39	0.8776013851165771
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:40--0:00:42	0.8701965808868408
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:43--0:00:52	0.858136773109436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:59--0:01:03	0.9103270173072815
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:56	0.9054654836654663
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9087627530097961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:19--0:02:22	0.8681553602218628
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.8775925636291504
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:28--0:03:33	0.8851826190948486
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:36--0:03:42	0.859038233757019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:48--0:04:52	0.8562420010566711
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:34--0:05:39	0.8606520891189575
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:39--0:05:44	0.8750133514404297
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:44--0:05:49	0.9030687808990479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:49--0:05:51	0.8540615439414978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:32--0:06:37	0.8791016936302185
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:50--0:06:51	0.8762330412864685
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:58--0:07:03	0.9155219793319702
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:28--0:00:30	0.8986750841140747
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:54--0:00:57	0.8689062595367432
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:59--0:01:03	0.8693486452102661
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:36--0:01:46	0.9400694370269775
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:13	0.877254843711853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:44--0:02:54	0.8773647546768188
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:54--0:02:56	0.8530631065368652
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:04--0:03:10	0.9044559597969055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:11--0:03:17	0.9157704710960388
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:20--0:03:22	0.8869634866714478
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:46--0:03:53	0.9018538594245911
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:19--0:04:25	0.909540057182312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:34--0:04:42	0.8927642703056335
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:16--0:05:25	0.9218930006027222
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:37--0:06:41	0.8704327344894409
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:00--0:00:08	0.916519969701767
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:22--0:00:30	0.9017466902732849
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:58--0:01:03	0.8756345808506012
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:30--0:01:46	0.92426997423172
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:59--0:02:07	0.8922339975833893
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:03--0:02:09	0.8674075603485107
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:07--0:02:13	0.8746605515480042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:38--0:02:54	0.8909052014350891
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:00--0:03:10	0.8769568502902985
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:44--0:03:53	0.8949825167655945
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:10--0:04:13	0.8554592728614807
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:15--0:04:25	0.8862199187278748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:26--0:04:34	0.8980751931667328
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:33--0:04:42	0.8881548941135406
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:52--0:05:01	0.8775252103805542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:56--0:05:07	0.8805753588676453
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:10--0:05:25	0.9071744978427887
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:41	0.9005767703056335
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:58--0:07:13	0.8965514302253723
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:07:03--0:07:16	0.8863961100578308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:16	0.8966716726620992
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:11--0:00:28	0.895892341931661
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:16--0:00:30	0.891207734743754
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:27--0:01:46	0.8994954228401184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:22--0:02:32	0.873961349328359
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:25--0:02:34	0.8733327190081278
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:26--0:02:38	0.8724453846613566
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:32--0:02:44	0.8842410445213318
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:34--0:02:54	0.8920586506525675
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:58--0:03:10	0.8691121737162272
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:59--0:04:10	0.8690762917200724
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:04--0:04:12	0.8680005272229513
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:08--0:04:13	0.8623243371645609
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:12--0:04:19	0.8620279431343079
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:13--0:04:25	0.8796157638231913
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:07--0:05:25	0.8898699482282003
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:36--0:03:53	0.8961551487445831
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:42--0:03:59	0.8866384267807007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:01--0:05:26	0.8720882534980774
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:56--0:02:14	0.8905465503533682
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:59	0.9009552683149066
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:54--0:00:57	0.8576697707176208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:58--0:00:59	0.8542908430099487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:27	0.9428660869598389
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:20--0:03:22	0.881891131401062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:28--0:03:33	0.8611222505569458
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:26--0:04:33	0.9069819450378418
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:37	0.8978465795516968
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:07:16--0:07:18	0.8643308877944946
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:00--0:00:08	0.9014834463596344
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:11--0:00:22	0.9040670990943909
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:22--0:02:26	0.8746120035648346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:11--0:03:18	0.8895550966262817
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:36--0:03:44	0.8875561356544495
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:59--0:04:08	0.8638535141944885
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:48--0:04:56	0.8640683591365814
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:58--0:07:13	0.8786313235759735
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:52--0:05:10	0.883482962846756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:56--0:02:13	0.8883110880851746
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:54--0:00:57	0.858456015586853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:27	0.916820764541626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:22--0:02:25	0.8883250951766968
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:11--0:03:17	0.8894344568252563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:20--0:03:22	0.862400472164154
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:26--0:04:33	0.8848328590393066
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:06:32--0:06:37	0.8853359818458557
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:00--0:00:11	0.8775500853856405
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:56--0:02:07	0.874419629573822
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:36--0:03:46	0.8841437300046285
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:04--0:03:10	0.8707937002182007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:11--0:00:22	0.8834570050239563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:30	0.879513680934906
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:56--0:02:03	0.8879311084747314
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:22--0:02:26	0.855744868516922
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:57--0:04:04	0.8734501004219055
