09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:01--0:01:11	0.8551642894744873
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:03:18--0:03:20	0.850175142288208
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:00:38--0:00:44	0.8579078912734985
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a62ac3f909e921e2ae89e2ed4c272cfadab838a3.mp4	0:01:01--0:01:11	0.8609775900840759
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:22--0:03:24	0.8689311742782593
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:57--0:04:12	0.8625922799110413
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:22--0:03:24	0.8572548627853394
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:03:57--0:04:12	0.8603594303131104
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:24	0.8753095865249634
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:22--0:01:29	0.8521649241447449
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:02--0:02:12	0.8672112822532654
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:37	0.8721128702163696
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:40	0.870870053768158
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:20	0.8634510040283203
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:24	0.8657107353210449
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:38	0.8526605367660522
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:40	0.8616923093795776
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:11	0.8700472116470337
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:20	0.8815320730209351
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:24	0.8892354965209961
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:34--0:00:42	0.8630028963088989
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:50--0:00:54	0.8771892786026001
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:54--0:01:13	0.8593382835388184
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:14--0:01:22	0.8678766489028931
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:38	0.8731718063354492
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:38--0:01:46	0.8628820776939392
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:52--0:02:02	0.8539581298828125
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:02--0:02:12	0.8683041334152222
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:37	0.8674309253692627
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:37--0:02:46	0.8557722568511963
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:04	0.872852623462677
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:04--0:03:12	0.8696304559707642
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:12--0:03:21	0.8598095178604126
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:22--0:03:27	0.8668533563613892
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:40	0.8993312120437622
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:56--0:04:09	0.8667974472045898
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:46	0.8581652641296387
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:03--0:00:11	0.8697057962417603
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:11--0:00:20	0.8767943978309631
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:24	0.8919495344161987
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:34--0:00:42	0.8759925365447998
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:50--0:00:54	0.8768764138221741
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:54--0:01:13	0.8710583448410034
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:14--0:01:22	0.8687072992324829
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:22--0:01:29	0.8582370281219482
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:38	0.8676029443740845
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:52--0:02:02	0.8582678437232971
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:02--0:02:12	0.8564208745956421
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:16--0:02:25	0.8511801362037659
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:25--0:02:37	0.8652926683425903
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:37--0:02:46	0.8668314218521118
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:46--0:02:56	0.8573958873748779
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:04	0.862038254737854
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:04--0:03:12	0.8585892915725708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:12--0:03:21	0.8555057644844055
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:22--0:03:27	0.8808028101921082
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:32--0:03:40	0.8956210017204285
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:40--0:03:47	0.8572747707366943
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:56--0:04:09	0.8696584701538086
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.850411057472229
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.8584374785423279
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:20--0:02:29	0.8515507578849792
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.8621256947517395
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.8645395636558533
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:02--0:02:14	0.8577628135681152
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:20--0:02:29	0.8720993995666504
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:37--0:03:42	0.8501994609832764
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:20--0:02:29	0.8603523373603821
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:09--0:04:11	0.8567288517951965
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.8527922630310059
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:18--0:02:26	0.852304220199585
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:09--0:04:11	0.8715871572494507
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:09--0:04:11	0.8605726361274719
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	fa89363182761c182136f54fc7650930265a5bb4.flv	0:00:51--0:01:14	0.8592504262924194
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:12--0:04:20	0.8616673946380615
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	fa89363182761c182136f54fc7650930265a5bb4.flv	0:04:12--0:04:20	0.8597638010978699
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.8621731400489807
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.850678563117981
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.8699080944061279
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.859944224357605
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.8685764670372009
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.8541187047958374
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.8557864427566528
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.8688204288482666
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.8531192541122437
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8544495701789856
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8583099842071533
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8531014323234558
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8688113689422607
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8709471821784973
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8651183843612671
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.8750203847885132
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:05	0.8548230528831482
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.8603650331497192
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.8567094802856445
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.861532986164093
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.8519225120544434
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.866141140460968
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.855056881904602
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.8628720045089722
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.8519225120544434
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.866141140460968
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.855056881904602
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.8628720045089722
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8513679504394531
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.8533562421798706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8723307847976685
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.8686810731887817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.86252760887146
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.8521288633346558
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8509078621864319
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.8501739501953125
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8805825710296631
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.8783282041549683
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:14--0:03:19	0.862151026725769
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.858040988445282
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:12--0:02:24	0.8853464126586914
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.8788354396820068
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.8558422327041626
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.8573971390724182
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.86247718334198
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.8659964799880981
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.8654400110244751
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:13--0:02:24	0.872187077999115
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.8561186194419861
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.8704558610916138
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.8707408905029297
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.8725686073303223
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.8751064538955688
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8513679504394531
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.8533562421798706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8723307847976685
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.8686810731887817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.86252760887146
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.8521288633346558
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8509078621864319
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.8501739501953125
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8805825710296631
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.8783282041549683
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:14--0:03:19	0.862151026725769
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.858040988445282
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.8853464126586914
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.8788354396820068
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.8558422327041626
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.8561186194419861
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.8704558610916138
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.8707408905029297
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.8725686073303223
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.8751064538955688
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.8573971390724182
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.86247718334198
