0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:52--0:00:57	0.8650627136230469
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:31--0:01:54	0.8671129465103149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:30	0.8825156603540693
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:18--0:01:54	0.8762872591614723
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:52--0:00:57	0.8991954922676086
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:58--0:01:02	0.8644871711730957
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:13--0:01:18	0.8593460321426392
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:31--0:01:43	0.9255703687667847
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:47--0:01:54	0.9012469053268433
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:29--0:02:30	0.8821284770965576
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:39--0:03:46	0.8617900609970093
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:26--0:04:30	0.8608546257019043
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:30--0:04:35	0.8590078353881836
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:43--0:04:53	0.855793833732605
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:33--0:00:47	0.9296463131904602
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:45--0:00:48	0.8691354393959045
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:48--0:00:57	0.8950017392635345
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:02--0:01:10	0.8805137276649475
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:13	0.8871499598026276
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:45--0:01:54	0.8822299242019653
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:20--0:02:30	0.8894855082035065
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:50--0:02:57	0.8633541762828827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:52--0:02:59	0.8739098012447357
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:37--0:03:46	0.8699743449687958
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:30	0.8615297079086304
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:01:54	0.8867901762326559
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:12	0.8900447885195414
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:30	0.887918492158254
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:22--0:03:46	0.8817087213198344
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:48	0.8982612788677216
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:52	0.8877094686031342
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:37--0:02:57	0.8829609751701355
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:40--0:02:59	0.872442215681076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:24--0:01:54	0.8922126491864523
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:59--0:03:01	0.8521153330802917
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8545651435852051
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:47	0.884974201520284
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:48--0:00:58	0.8946025967597961
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:30	0.8852012952168783
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:12--0:03:37	0.8749140501022339
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:13--0:03:39	0.8762380878130595
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:22--0:03:46	0.8871468106905619
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:35	0.8625874320665995
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:57	0.8825737595558166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:16--0:00:57	0.8827920045171466
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8896877765655518
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:43--0:04:53	0.8596380949020386
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:55--0:05:03	0.8530209064483643
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:05:05--0:05:10	0.8619721531867981
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:13	0.8802148699760437
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:24--0:01:43	0.8900703191757202
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:12	0.915419727563858
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:29	0.9106316566467285
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:30	0.86491858959198
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:12	0.8911422292391459
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:57	0.8805523037910461
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:58--0:01:21	0.8941436111927032
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:02:09	0.8756673236687978
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:52--0:00:57	0.9255272150039673
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:58--0:01:02	0.9339056015014648
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.8932931423187256
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:13--0:01:18	0.9032682180404663
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:01--0:03:10	0.8820371627807617
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8735425472259521
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:26	0.8748099207878113
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:48--0:00:57	0.8759161233901978
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:21--0:01:43	0.886583149433136
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:12	0.8917662302652994
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:13--0:03:39	0.8708868821461996
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:24--0:01:45	0.8910358995199203
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:52	0.8882927894592285
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:18--0:01:44	0.8884144306182862
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:57	0.8785948872566223
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:52	0.8701948076486588
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:33--0:00:45	0.9186478853225708
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:01:45	0.9021061658859253
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:57--0:02:59	0.8582837581634521
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8573293089866638
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:39--0:03:46	0.8700575232505798
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:26--0:04:30	0.8505651354789734
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:30--0:04:35	0.8625187873840332
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:43--0:04:53	0.8610299229621887
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:45	0.8848546743392944
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:09	0.8975226283073425
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:12	0.9034400582313538
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:22--0:03:39	0.8727618157863617
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:30	0.8620634078979492
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:16--0:00:45	0.8776068886121114
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:48--0:00:58	0.8962641358375549
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:52--0:01:02	0.8793040116628011
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:18	0.9060943921407064
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:13--0:01:24	0.8750706911087036
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:18--0:01:31	0.8811195294062296
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:21--0:01:43	0.9120903213818868
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:30	0.9013683199882507
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:20--0:02:31	0.8884964982668558
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:50	0.8968985080718994
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:13--0:03:39	0.8652564883232117
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.9168344736099243
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8609731197357178
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:43--0:04:53	0.8541613817214966
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:58--0:01:06	0.8948176801204681
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:02--0:01:10	0.8679138123989105
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:29	0.9054516851902008
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:40	0.8821965157985687
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:01--0:03:12	0.8673315644264221
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:33	0.8607445955276489
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:59--0:02:03	0.8796631097793579
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:20	0.9072056412696838
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:37	0.8743476867675781
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:01--0:03:10	0.8709350824356079
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:22--0:03:37	0.8533477783203125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:26	0.851772129535675
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:26--0:04:30	0.8662814497947693
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:43--0:04:53	0.8673490285873413
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:01:54	0.900174637635549
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:47--0:02:03	0.9051051537195841
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:22	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:47--0:01:54	0.8567795157432556
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:33--0:00:45	0.8850101828575134
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:45--0:00:47	0.8616494536399841
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:48--0:00:52	0.8789807558059692
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:52--0:00:57	0.8658627271652222
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.8604066967964172
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:18--0:01:21	0.8746450543403625
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:21--0:01:24	0.8834595680236816
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:24--0:01:31	0.8874977827072144
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:31--0:01:43	0.9244375824928284
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:43--0:01:44	0.8645507097244263
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:01:45	0.8708255290985107
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:09	0.9098103046417236
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:09--0:02:12	0.8529790043830872
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:12--0:02:15	0.8561468720436096
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:15--0:02:20	0.8823293447494507
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:20--0:02:29	0.8829803466796875
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:29--0:02:30	0.8814572095870972
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:31--0:02:37	0.8713215589523315
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:37--0:02:40	0.8694555163383484
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:40--0:02:50	0.8799029588699341
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:50--0:02:52	0.8962171077728271
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:52--0:02:57	0.8816796541213989
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:10--0:03:12	0.8624821901321411
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:39--0:03:46	0.8722865581512451
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:18--0:04:26	0.8665858507156372
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:04:26--0:04:30	0.8588501811027527
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:45--0:01:50	0.8523926734924316
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:46--0:07:51	0.8647269010543823
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:36--0:01:42	0.850879430770874
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:46--0:07:51	0.8652393817901611
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.8502182960510254
