1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.8672745227813721
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.8945842832326889
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:17	0.8989746123552322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:03:09	0.8772110342979431
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.886794924736023
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8838417530059814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8832828998565674
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8826167583465576
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.9007328152656555
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9084669947624207
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8635431528091431
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:44	0.8601883351802826
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8737080693244934
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.8550426661968231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:20	0.9007568955421448
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:05	0.9084627032279968
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:15	0.8920816779136658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:27	0.8761373162269592
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8751511573791504
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8815903663635254
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8807051181793213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8859433531761169
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9001913666725159
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8512433767318726
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:44	0.8603742122650146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.9106457531452179
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.9203107357025146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8698911666870117
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:55	0.878445565700531
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:59	0.8735120892524719
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.8606961965560913
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8834547996520996
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8921622633934021
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9173486232757568
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:31	0.8683841228485107
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8913633823394775
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8818110823631287
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.9062072038650513
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:30	0.8901363611221313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.8672548532485962
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.9019500017166138
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:03	0.8629285097122192
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:03--0:04:06	0.8906964063644409
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.864016056060791
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.882335364818573
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8916486501693726
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:15	0.8676607012748718
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:55	0.8766796986262003
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:59	0.8720995187759399
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:29	0.8841509461402893
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8577963709831238
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8535424470901489
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8501772880554199
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8694745302200317
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8583732843399048
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.8793580234050751
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.8938887715339661
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:51	0.8619056940078735
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:17	0.8587568402290344
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.87066251039505
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8750550150871277
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8675541877746582
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8843547105789185
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8802034854888916
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8624637126922607
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.8881638050079346
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8998005986213684
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.8573049306869507
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8856775760650635
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:52	0.8835761547088623
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:03--0:04:06	0.8807847499847412
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.8830112218856812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8861801028251648
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:31--0:04:33	0.853002667427063
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:17--0:01:29	0.8717460334300995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.8974505662918091
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.884568989276886
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:15	0.8835059404373169
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8732279241085052
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.8551900684833527
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.8834773302078247
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:25	0.8725867390632629
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:04:06	0.8643170694510142
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8645325899124146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8547616004943848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.8587515354156494
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.874614417552948
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:41	0.8792455196380615
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8657766580581665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.8848171979188919
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:29	0.8929250836372375
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:03:52	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:03:27	0.8720068857073784
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.8594862818717957
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8816127777099609
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8689467906951904
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.893185555934906
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.8959867358207703
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8526849746704102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.885772168636322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.8546234369277954
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8888605237007141
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.8620022535324097
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.88695228099823
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.8982725441455841
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:51	0.8671326637268066
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:57	0.8785461783409119
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:15	0.8990178108215332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.870986819267273
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:55	0.8717803359031677
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:06	0.864637553691864
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:15	0.8833713134129842
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:29	0.8939762711524963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:17	0.907954528927803
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:59	0.8661370873451233
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8910599946975708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8771786093711853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.8756110668182373
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8937264680862427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.9094058871269226
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.889165997505188
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:09--0:04:13	0.8676642775535583
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8665757179260254
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.8905250430107117
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:36	0.8662166595458984
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8654312491416931
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:20	0.9109816551208496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:05	0.8979468941688538
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:55	0.8671258489290873
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.8794636726379395
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.855750560760498
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8913232684135437
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:47--0:03:50	0.8622092008590698
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:03--0:04:06	0.8559281826019287
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.8530228137969971
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.9062606692314148
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.9172557592391968
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:57	0.8693282008171082
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:28--0:03:33	0.8687298893928528
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:13--0:00:18	0.8711010217666626
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:23--0:00:29	0.875341534614563
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:38	0.8787664175033569
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8905725479125977
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9164535403251648
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.923722505569458
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.8570771217346191
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8772986531257629
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:57--0:03:01	0.8998143672943115
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.894864559173584
