2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9417901039123535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9383833408355713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9203431010246277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.921522855758667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:58	0.9396743476390839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9238479534784952
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:02:08	0.9261589884757996
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9213488101959229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9261059165000916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9210321307182312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9036439657211304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9117552042007446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:19--0:00:29	0.9229041934013367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9123036861419678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9193510711193085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9046788811683655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9029788970947266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9152680933475494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9274567365646362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.934890627861023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.910414457321167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9182001352310181
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.920646071434021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9363597631454468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:00--0:00:06	0.9110143184661865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9130996465682983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9061201810836792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9103659391403198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9106746315956116
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:11--0:02:14	0.9223430156707764
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9022942185401917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9629995226860046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9267129302024841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:20	0.913737952709198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9279114603996277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:20	0.9005128145217896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9303892850875854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:34	0.9279411435127258
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.9254671335220337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:10--0:00:15	0.9136388897895813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9243457317352295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9049022197723389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.9118602275848389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:07	0.9135657548904419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:07--0:00:09	0.9026159048080444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.926207423210144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9218072295188904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9043606519699097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9347348610560099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9080100059509277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9004099369049072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9610134363174438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9212914705276489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9257934093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9076851606369019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:07--0:00:09	0.9144497513771057
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9295225739479065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.900189995765686
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9026373028755188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9222959280014038
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9269871711730957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9316526651382446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:11	0.9337747693061829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9361211657524109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:56	0.9164983630180359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.90816330909729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9207057952880859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9164769649505615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9117022752761841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.928906261920929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9344379901885986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9077414274215698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9031158685684204
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:56	0.9080205857753754
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9243577718734741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9130719900131226
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:53	0.9049869775772095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:16	0.9045280814170837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9213229715824127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9181325435638428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9221892952919006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9187698364257812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:56	0.9094399511814117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9355489611625671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9267762899398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9085006713867188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9381889700889587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9152434468269348
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9402298927307129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9168312549591064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:53	0.9101063013076782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9304710626602173
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9028909206390381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9039863348007202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9214791059494019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9428264498710632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9234906435012817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9182790517807007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:02:00	0.9215500056743622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:19	0.9121576249599457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9116047620773315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:10	0.9246502220630646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9136368036270142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9060896635055542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9265221357345581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.900594174861908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:00:16--0:00:21	0.9040718674659729
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.921039342880249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.9407631158828735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9381752610206604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9599717259407043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.9539841413497925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:02:54--0:03:06	0.9541940689086914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9160431623458862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9666601419448853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.9172207415103912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:19--0:02:29	0.9338308274745941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9341223239898682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9565838277339935
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:29	0.9284279048442841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:50	0.9418346509337425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9264843463897705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9179794192314148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9212715029716492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.945266455411911
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9238400459289551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.9104616045951843
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9268457889556885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.9219398498535156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9520111680030823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9207115769386292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9248702526092529
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:29	0.929648220539093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9000629782676697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.9500873386859894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.925279438495636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9136913418769836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.907167911529541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:19--0:02:29	0.9252948760986328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:50	0.977149486541748
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9410263895988464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.90633624792099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:19	0.9370281398296356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:24	0.916039228439331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:19--0:02:29	0.9352061748504639
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.930601179599762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:19	0.9419621825218201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:00--0:02:02	0.9291990995407104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9006197452545166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9224358797073364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9184887409210205
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:33--0:02:44	0.9315943121910095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9392223358154297
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:15	0.9137634038925171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:03:06	0.9292277991771698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9351993799209595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9250363111495972
