09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:04--0:00:11	0.9164720773696899
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:11--0:00:14	0.9148983359336853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9002326726913452
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:50--0:00:51	0.9196770191192627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9335682392120361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.9564779996871948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:29--0:01:32	0.9010732173919678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:32--0:01:38	0.9571882486343384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:21--0:02:25	0.9180390238761902
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9632094502449036
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:39--0:02:41	0.9173401594161987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:46	0.9108588695526123
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:46--0:02:47	0.9385451078414917
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.9004091620445251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:45--0:03:53	0.9171630144119263
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:54--0:03:57	0.9111424088478088
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.9075753688812256
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:54--0:03:57	0.9662259817123413
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:13--0:01:14	0.920396089553833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:21	0.9054350852966309
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:25--0:02:27	0.9337946176528931
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:21	0.9234806895256042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.9130948781967163
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9243233799934387
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:13--0:01:14	0.9021281003952026
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9447271823883057
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:08	0.935719907283783
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:11--0:00:16	0.9033522605895996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9290139675140381
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:30--0:01:36	0.9117169380187988
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9032543897628784
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:32--0:02:34	0.9097042083740234
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:02:58	0.9204505085945129
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:01--0:03:11	0.9194708665211996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:53--0:03:59	0.9032381176948547
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:48	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:08	0.949350893497467
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:30--0:01:36	0.9025653600692749
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:22--0:02:25	0.9018276333808899
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:30	0.9375371038913727
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9571511745452881
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:07--0:05:08	0.9255973100662231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:37	0.9070490598678589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:16--0:07:18	0.9050676226615906
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:03	0.9190444946289062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:03--0:00:08	0.922703742980957
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:11--0:00:16	0.909961462020874
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:28--0:00:30	0.900810182094574
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9535258412361145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:27--0:01:30	0.9083864092826843
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:36--0:01:46	0.9399462342262268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:59--0:02:03	0.9419723153114319
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9456977844238281
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:22--0:02:25	0.9130709767341614
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:38--0:02:44	0.9043669700622559
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.9499921798706055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9427937269210815
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:41--0:06:49	0.9031137228012085
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:30--0:00:40	0.936213493347168
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:27--0:01:30	0.916196346282959
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:14--0:02:22	0.9054871797561646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:44--0:05:49	0.9085224866867065
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:56	0.9173258244991302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:02:03	0.9405331611633301
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9209855794906616
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:27--0:01:30	0.9428348541259766
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:59--0:02:09	0.9567319949467977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9055473208427429
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:32--0:02:34	0.9144827723503113
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.9099248051643372
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:11--0:03:17	0.9067964553833008
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:53--0:03:59	0.9054639339447021
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:52--0:04:56	0.9057371616363525
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:07	0.9047946929931641
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:07--0:05:08	0.9291761517524719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:10--0:05:16	0.9248509407043457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:16--0:05:22	0.9019413590431213
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:37	0.9148225784301758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9047148823738098
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.9059459567070007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:59	0.9410451650619507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:52--0:04:56	0.9102814197540283
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:07	0.9595296382904053
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:03--0:07:12	0.9413617849349976
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:03--0:00:08	0.9007676839828491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9023911356925964
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9275170564651489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.9458690881729126
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:07	0.955443263053894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:03--0:07:12	0.9397375583648682
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:59--0:02:03	0.9123018383979797
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9034956097602844
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9216132164001465
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:59--0:02:03	0.9175288677215576
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:18--0:03:20	0.9011120796203613
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:07--0:05:08	0.9121960401535034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:37	0.9056187868118286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:27--0:01:36	0.9228552281856537
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:03	0.9476418495178223
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:03--0:00:08	0.942895770072937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:11--0:00:16	0.9348724484443665
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:13--0:01:14	0.9096429347991943
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.946965754032135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:36--0:01:46	0.9115943908691406
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9340659379959106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:32--0:02:34	0.9099838137626648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:58--0:03:10	0.9268611371517181
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.954833984375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:10--0:04:12	0.9367280006408691
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:13--0:04:15	0.9411452412605286
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:22--0:05:25	0.9233312010765076
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:37	0.9003183841705322
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:57	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:03:00	0.9558245539665222
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:08	0.9403765797615051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:28--0:00:30	0.9095737934112549
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9331280589103699
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:30--0:01:36	0.917769193649292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9096468687057495
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:02:58	0.9315577745437622
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:10--0:04:12	0.9324525594711304
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:13--0:04:15	0.9210087060928345
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:28--0:00:30	0.9317315816879272
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:54--0:00:57	0.9066624641418457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9148713946342468
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:03--0:02:07	0.9170805215835571
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9341030716896057
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:26--0:02:32	0.9137290716171265
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:32--0:02:34	0.9309835433959961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:02:58	0.9247283339500427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:53	0.9096193909645081
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:53--0:03:59	0.902717113494873
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:10--0:04:12	0.9103950262069702
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:22--0:05:25	0.9116940498352051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:08	0.9341623485088348
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:01--0:03:10	0.9192148447036743
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9072768092155457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:00--0:00:08	0.9289921224117279
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:54--0:00:57	0.9135826826095581
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:13--0:01:14	0.932868480682373
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9129270315170288
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:56--0:01:59	0.9235261082649231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:32--0:02:34	0.9459187388420105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:02:58	0.9146835207939148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:22--0:05:25	0.9059216976165771
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:06:32--0:06:37	0.9313132762908936
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:59	0.9501951336860657
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:03--0:07:12	0.9113874435424805
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:59--0:02:03	0.9322327375411987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:03--0:02:07	0.9269554615020752
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:04--0:03:10	0.9084370136260986
