1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.9194725751876831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:22--0:01:26	0.9188082814216614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9417998194694519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:49	0.9367931723594666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9075833559036255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.925105631351471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9417706727981567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9040791988372803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:42	0.9293007254600525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9086090922355652
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:17	0.9245765209197998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:55	0.9402292966842651
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9153657555580139
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.901482343673706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:22	0.9353080093860626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9013319611549377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:54	0.9351535439491272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.9091407954692841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:22--0:01:35	0.9138482213020325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:42	0.9496673742930094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:15	0.9366578062375387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:01:11	0.964012990395228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9162226915359497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9049723148345947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:38	0.9573603868484497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.9149969518184662
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9165573716163635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9018277525901794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9342881739139557
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:45	0.9285259246826172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9202084541320801
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9143296480178833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:42	0.9269676804542542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9119359254837036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.904965341091156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.9447350800037384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:19	0.9218565622965494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:19--0:02:22	0.9192034006118774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:45	0.9300665557384491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9185323715209961
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:54	0.9133042991161346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:45	0.9003964066505432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:19--0:02:22	0.9325008988380432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:35	0.9303388595581055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9361812472343445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:14--0:01:33	0.9466995671391487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:28--0:02:30	0.9083833694458008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:41--0:02:43	0.9024483561515808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.911981463432312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:35--0:02:37	0.9475749731063843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:28	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9085954427719116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9385735988616943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:19--0:02:22	0.9248899221420288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:35--0:02:37	0.924720287322998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:48	0.9077003300189972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:10--0:02:15	0.9185550212860107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9449778199195862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9417765736579895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9155939221382141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9132769107818604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:55	0.9227902889251709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9305946826934814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9384172558784485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9008597135543823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9467012882232666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9108616709709167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9413458108901978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:02	0.9062670469284058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9203493595123291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9009575843811035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:22	0.9257152378559113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:19--0:02:28	0.9398414790630341
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9052563905715942
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:28--0:02:30	0.9393795132637024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:35--0:02:37	0.9203806519508362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:37--0:02:41	0.9528523683547974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9041711091995239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:11	0.9336400330066681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9491710066795349
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9097868800163269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9152263402938843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9279961585998535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9116028547286987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:40	0.9196995198726654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:48	0.9291541874408722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.9278956055641174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:58	0.9254012703895569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9243043065071106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9164996147155762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:44	0.9170380234718323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9342117309570312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9203738570213318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9057062268257141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9189275503158569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9211411476135254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9106132984161377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:00:55	0.9277534484863281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:54	0.9598835110664368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9200310707092285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:11	0.9415234625339508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.936231255531311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9071588516235352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:45	0.9414095282554626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9145329594612122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9180077314376831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:29	0.9137415885925293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9089370965957642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:23--0:00:25	0.904341995716095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9128761887550354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:42	0.929287334283193
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:01:04	0.9198622306187948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9174169301986694
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9103792309761047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:22--0:01:26	0.919727087020874
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.944038987159729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:15	0.930193563302358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:22	0.9258074462413788
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:00:48	0.9463737308979034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.9200268089771271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.9091401398181915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:45	0.9254095355669657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:42--0:01:49	0.9178850452105204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9176571369171143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9132304787635803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:38	0.9276035130023956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:26	0.9127894639968872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9290782809257507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9448009133338928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9012842178344727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9187472462654114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:02	0.9205300807952881
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:22	0.9450637102127075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9153348803520203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:02:00	0.9366045296192169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9369513988494873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:40	0.9028761585553488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.9453281164169312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9492632150650024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:11	0.9415730535984039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:20--0:01:22	0.9126365780830383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:35	0.92341148853302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:54	0.9121463894844055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9664212465286255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:48	0.9133339325586954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:34	0.9516243603494432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9213176965713501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.9380367398262024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9049924612045288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9373054504394531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9196356534957886
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9058611392974854
