1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.9150958061218262
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:08--0:03:17	0.9201354384422302
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:36--0:05:44	0.924915611743927
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:58--0:06:01	0.9031847715377808
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9022186994552612
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:24--0:08:30	0.9163466691970825
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:30--0:08:31	0.923302412033081
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:34--0:08:36	0.9148427248001099
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.9171066284179688
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:02--0:09:04	0.9253928065299988
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:11--0:09:14	0.9063823223114014
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:44--0:11:47	0.9404151439666748
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:47--0:11:49	0.9426102638244629
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:49--0:11:51	0.9156864881515503
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:06--0:12:10	0.9065228700637817
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:13--0:12:19	0.9194926619529724
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:21	0.9180556833744049
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:33--0:01:37	0.9288049936294556
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:05--0:05:09	0.9280732870101929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:09--0:09:16	0.9097049434979757
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:28--0:09:29	0.912011981010437
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:29--0:09:30	0.9096575379371643
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:05--0:06:28	0.9091164469718933
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:45	0.9428912997245789
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:07:00	0.9307807683944702
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:33--0:01:37	0.9174426794052124
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9092712998390198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:26--0:02:34	0.9280517101287842
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9004043340682983
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9193679690361023
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:42--0:05:44	0.9110569953918457
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:45--0:05:51	0.9205430150032043
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.9219964742660522
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:58--0:06:01	0.9301804304122925
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:05	0.9273791313171387
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:00--0:07:09	0.920783519744873
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9182837009429932
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:10--0:08:12	0.9097641706466675
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9049158692359924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.9079523086547852
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:45	0.9285401105880737
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:17--0:09:22	0.9078950881958008
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:36--0:09:41	0.9081561267375946
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:38--0:00:45	0.9173424243927002
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:33--0:01:37	0.9682034254074097
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:32--0:04:34	0.9066141247749329
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:12--0:05:15	0.9037995338439941
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:25--0:05:27	0.9563888311386108
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:35--0:05:36	0.9577043056488037
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:36--0:05:42	0.9067862033843994
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:42--0:05:44	0.9332450032234192
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9087283611297607
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:04--0:08:10	0.9031326770782471
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.9217008352279663
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:17	0.926600456237793
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:26--0:09:28	0.9197486639022827
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:28--0:09:29	0.9538110494613647
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:29--0:09:30	0.9683355093002319
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:30--0:09:33	0.9222336411476135
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:33--0:09:34	0.9555578231811523
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:45--0:09:47	0.9117507934570312
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:48--0:09:54	0.9193598031997681
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:57--0:10:00	0.9447146654129028
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:10:14--0:10:17	0.9547239542007446
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:11:53--0:11:59	0.9075300693511963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:06--0:12:10	0.9166853427886963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:26--0:02:34	0.9180004596710205
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9162725806236267
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:55--0:02:56	0.9300394058227539
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:17	0.9142650365829468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:40	0.9324676096439362
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:06:45	0.9173330068588257
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.9467484354972839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:00--0:07:09	0.9063219428062439
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:09--0:07:13	0.9003476500511169
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:58--0:02:01	0.9179540872573853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9056763052940369
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:21--0:02:27	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9260474443435669
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:55--0:01:58	0.9078459143638611
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:58--0:02:01	0.9531897306442261
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9290522336959839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9341647624969482
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:31	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:25--0:03:32	0.9000517129898071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:45	0.9213463068008423
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9041248559951782
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:36--0:05:42	0.9115195274353027
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:42--0:05:44	0.9060293436050415
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:58--0:06:01	0.9143099784851074
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9098330736160278
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9034832119941711
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:23--0:08:24	0.9087182283401489
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:24--0:08:30	0.9038841724395752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:34--0:08:36	0.917525053024292
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.910075306892395
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:02--0:09:04	0.903186023235321
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:17	0.9016247987747192
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:16	0.931316614151001
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9167494177818298
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:50	0.9252012968063354
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:50--0:02:55	0.9564967155456543
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:05	0.9251528978347778
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:05--0:03:08	0.9097627401351929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:08--0:03:13	0.9180521368980408
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.9163054823875427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.9144672155380249
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:45--0:05:51	0.9378131031990051
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:03--0:06:05	0.9252585172653198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:05--0:06:17	0.9178371429443359
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:17--0:06:28	0.9321097731590271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:51	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:06:45	0.9189669489860535
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:45--0:07:00	0.9264174103736877
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:00--0:07:09	0.9409505128860474
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:09--0:07:13	0.9325765371322632
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.902042806148529
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:07:52	0.9079299569129944
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9014050364494324
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:51	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:06:01	0.9308966398239136
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:16--0:02:26	0.9253473281860352
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:55	0.927473396062851
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:58--0:02:01	0.9491565227508545
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:02--0:02:26	0.9316406548023224
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:38	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:25--0:04:06	0.9464681893587112
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.9049270153045654
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:27--0:04:29	0.9350871443748474
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:36--0:05:42	0.9013874530792236
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.9236529469490051
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9012641906738281
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:24--0:08:30	0.9131666421890259
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.9142614006996155
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:04--0:09:09	0.9013686776161194
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:17	0.9009708166122437
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:02:55	0.9712643027305603
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:56--0:03:08	0.9267484247684479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:05--0:03:13	0.9171968698501587
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:52	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:03:13--0:04:00	0.9426106413205465
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:05--0:06:28	0.9411103129386902
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:38--0:08:03	0.9319946467876434
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:47	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:40--0:07:26	0.934510338306427
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:47	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:06:28--0:07:13	0.9454225420951843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:01:46--0:01:49	0.9174370765686035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:11--0:04:18	0.9351176619529724
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:18--0:04:25	0.945562481880188
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:04:34--0:04:47	0.9192421436309814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:45--0:05:51	0.9491349458694458
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:51--0:05:58	0.965407133102417
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:07:27--0:07:38	0.9631112813949585
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:04--0:08:10	0.9334757328033447
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:18--0:08:23	0.9010222554206848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:44--0:08:47	0.9107220768928528
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:08:52--0:08:54	0.918362021446228
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:04--0:09:09	0.9125387072563171
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:14--0:09:16	0.908491849899292
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:16--0:09:17	0.9004305601119995
