09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:21--0:03:23	0.9407076239585876
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:26--0:03:35	0.9225946664810181
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:42--0:03:47	0.9211655855178833
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:03:58	0.9304974675178528
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:58--0:04:02	0.910567045211792
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:02--0:04:11	0.9404317140579224
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.9154425859451294
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:00:44	0.9337049424648285
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:00:50	0.9557358622550964
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:44--0:00:53	0.9511292278766632
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:49--0:01:59	0.9219044744968414
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:54--0:02:00	0.943421483039856
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.9392780363559723
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:08	0.9286433756351471
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:24--0:02:34	0.9316294193267822
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:39	0.9419441521167755
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:41	0.9507160782814026
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:42	0.9065512418746948
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:09	0.9404570758342743
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9417576789855957
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:35--0:03:42	0.925618976354599
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:46	0.9276841878890991
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:28	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:22	0.9329363306363424
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.9058202505111694
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:36	0.928402304649353
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.9402715563774109
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:42--0:02:48	0.9197447896003723
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9606901407241821
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.9267425537109375
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:53--0:03:54	0.9141233563423157
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.9559531211853027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9135428369045258
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9363903999328613
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:29	0.9182046353816986
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.9389500916004181
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:00:57	0.9274637341499329
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:19	0.9432350397109985
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:32--0:02:00	0.9437428638339043
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:34--0:02:07	0.9470444992184639
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:07	0.9104743003845215
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:42	0.91771599650383
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9350825846195221
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:44	0.9374768535296122
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:57--0:01:06	0.9166210492451986
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:40	0.9445987939834595
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:45	0.9323171615600586
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.958016037940979
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9028112888336182
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:42--0:02:48	0.9053069353103638
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9219099283218384
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:42--0:03:46	0.9268602132797241
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:01:06	0.9281348347663879
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:19	0.9429205060005188
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:41	0.9111195802688599
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9335520267486572
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9075396060943604
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9033361077308655
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.903900146484375
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:42	0.9315415620803833
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9323520958423615
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:25	0.9460413853327433
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:04--0:00:13	0.916816771030426
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:00:32	0.90132737159729
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9148945808410645
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:43	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.918323814868927
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:15--0:00:29	0.9169370532035828
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:07--0:02:19	0.9415951371192932
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:28	0.9272367358207703
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.955265998840332
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:39--0:02:48	0.9141634702682495
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:32	0.9409993290901184
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:53	0.9350994825363159
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:36--0:00:57	0.9445571422576904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:00:59	0.9317588329315185
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:25--0:01:54	0.9261663556098938
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:00:32	0.9462655186653137
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9357743263244629
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9545087218284607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:34--0:02:39	0.958350419998169
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9475816488265991
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:01	0.9563210010528564
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:14--0:03:23	0.9052110612392426
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:26--0:03:35	0.9328112602233887
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:35--0:03:40	0.9275416731834412
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:03:58	0.9459739327430725
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:58--0:04:02	0.9050377011299133
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:02--0:04:11	0.9064211845397949
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:53	0.9271227121353149
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:50--0:01:01	0.9317820221185684
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:07--0:01:32	0.9441809803247452
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:14	0.9251257181167603
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:03:58	0.9435373544692993
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9160899519920349
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:26--0:03:42	0.9352622429529825
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:39	0.9391133636236191
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:01--0:01:06	0.9522782564163208
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:42--0:02:48	0.9314017295837402
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9017508029937744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:21--0:03:23	0.928635835647583
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9356839060783386
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:07	0.9213703870773315
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:54--0:04:02	0.9382351040840149
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:41	0.943921168645223
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:29--0:00:32	0.9056868553161621
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:41--0:02:42	0.9151189923286438
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:42--0:02:48	0.9744805097579956
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:14--0:03:21	0.944153368473053
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:21--0:03:23	0.9611415266990662
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:02--0:04:11	0.9436080455780029
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:20	0.9552516639232635
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:58	0.9341240525245667
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:07--0:03:12	0.9342052042484283
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:01--0:01:14	0.9368337790171305
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:58--0:03:09	0.9501720865567526
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:29	0.9124056100845337
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:15	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:36	0.9008370637893677
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:42--0:00:44	0.9079828262329102
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:44--0:00:50	0.9068968296051025
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:14--0:01:19	0.9013606309890747
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:59--0:02:00	0.9134435653686523
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:07	0.9348318576812744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.9188779592514038
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:22--0:02:24	0.9418526887893677
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:24--0:02:28	0.9086105823516846
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:28--0:02:34	0.9130263328552246
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:21--0:03:23	0.90584796667099
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:26--0:03:35	0.9129309058189392
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:42	0.9262477159500122
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:42--0:03:46	0.9084287881851196
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:46--0:03:47	0.9168018698692322
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:53--0:01:01	0.9239624937375387
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:01--0:01:06	0.9229564666748047
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:01:45--0:01:59	0.9425258239110311
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:00--0:02:07	0.924976110458374
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:08--0:02:19	0.9496851563453674
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:19--0:02:20	0.9505741000175476
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:42--0:02:48	0.9199068546295166
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:02:49--0:02:52	0.9155972003936768
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:40--0:03:46	0.9345885515213013
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:58--0:04:02	0.9021039009094238
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:04:02--0:04:11	0.9068954586982727
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:25--0:00:32	0.9070210754871368
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:00:33--0:00:42	0.9391894042491913
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:35	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:01--0:03:12	0.9347604711850485
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:27	ab8bd55b3fefca37c7dc57e973a7cea1ae3555ad.flv	0:03:09--0:03:14	0.9277760684490204
