1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9347251057624817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9680509567260742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9025655388832092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9384661912918091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:56--0:03:01	0.9020478129386902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9311515986919403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.9392209649085999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:43	0.9417510628700256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9483315547307333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:30	0.9138720631599426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9446414709091187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9336277842521667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9228578805923462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9517028629779816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:54	0.9347343146800995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:26	0.92457115650177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9378277659416199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.9251089493433634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:12	0.9181551337242126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9283305406570435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9436805446942648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:12	0.9481628934542338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.956072211265564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.971725583076477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:36	0.9081783890724182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:01:50	0.9123817682266235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.913529098033905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9345815181732178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9242132306098938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9452913999557495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9106850326061249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:04	0.9280479252338409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9349673986434937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.922409325838089
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9158817827701569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:19	0.9378045797348022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:21	0.9114570021629333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9158552289009094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9032667875289917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9514351487159729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:45	0.9132465720176697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:42--0:00:47	0.9175757169723511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9250304698944092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9067778587341309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9115607738494873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9231082797050476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9204370379447937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9488564729690552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9098867475986481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:43	0.9339271982510885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9431333541870117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:54	0.9225710800715855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9073818922042847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9166349768638611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9093418121337891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9366826713085175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.947222113609314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9253711700439453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:12	0.9331361651420593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:30	0.9153050581614176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:30	0.9478111118078232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:04	0.9281816840171814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9329119920730591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9314679503440857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9588159322738647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:18	0.9239583015441895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9262837171554565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9277792870998383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.9366985956827799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9389444142580032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:02:01	0.9405250549316406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:28	0.9350404292345047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:30	0.9392639696598053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:54	0.9376056293646494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.901934802532196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:04	0.924004077911377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9484288096427917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9617532789707184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:12	0.9336639046669006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:58	0.938442051410675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:18	0.9145752986272176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9418171048164368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9655779004096985
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9421862363815308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.942369818687439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9593916535377502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9188642501831055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9690529108047485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9267580509185791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9372811317443848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9423643350601196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:36--0:01:42	0.9347141683101654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:02:24	0.9516804814338684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:02:08	0.9357080715043204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:02:01	0.9349375367164612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9103701710700989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9108685851097107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9263896942138672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.932243287563324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9327168464660645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9017118811607361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9155471324920654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:56	0.9397083322207133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9340878874063492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9190367460250854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9062747657299042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9405726790428162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:23	0.9319707055886587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:12	0.9480371475219727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9423500299453735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9031926393508911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9232392311096191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.943029910326004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9522805213928223
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9254644811153412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:43--0:02:01	0.9317812085151672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:12--0:03:30	0.9941142463684082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9362025856971741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9517871141433716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:26	0.9273337721824646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:28--0:01:30	0.9227412939071655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9757953882217407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9455820918083191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:28--0:02:30	0.9378156065940857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:42	0.9473720788955688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:00:54	0.9522367715835571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9362265467643738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:38--0:01:43	0.9300341606140137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9145025014877319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:54--0:01:04	0.9386976361274719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:02:01	0.9355840682983398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9211966544389725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:23	0.9274910926818848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:20--0:00:27	0.9009102582931519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:03--0:01:04	0.9621953964233398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:01	0.9261400103569031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:04--0:02:08	0.9165146350860596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:36--0:02:38	0.9008215665817261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:45--0:02:50	0.9290476441383362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.9023696184158325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:20--0:01:23	0.9226080179214478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:30	0.9388256072998047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:30	0.9520210226376852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9201175719499588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:51--0:00:54	0.9429054260253906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:04	0.9205201268196106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:36--0:02:38	0.9111583232879639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:45--0:02:50	0.9438306093215942
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:56--0:01:04	0.9362006783485413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:08--0:01:21	0.9130954543749491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:58	0.9244786699612936
