010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:57	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:06:04	0.9481761753559113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:10	0.9191057682037354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:34--0:07:40	0.901788592338562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:57--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9010719060897827
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:20	0.9460134903589884
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:20--0:06:30	0.9783464670181274
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9421972036361694
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9009066820144653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.906980037689209
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:04:14--0:04:28	0.918644368648529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9072315692901611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9038411378860474
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9002190828323364
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:20--0:06:30	0.9135937690734863
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.931591272354126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:22	0.9054422378540039
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9063111543655396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:26--0:07:34	0.9021333456039429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:07:22	0.9521238803863525
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9048902988433838
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9008215665817261
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:22	0.9144373536109924
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:38	0.9125343561172485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:00:49--0:00:56	0.9010293483734131
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:00:56--0:01:02	0.9047389030456543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:04:14--0:04:28	0.9161289930343628
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:47--0:05:58	0.9132899045944214
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9124694466590881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9526587724685669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:26--0:07:34	0.9182885885238647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:08:35--0:08:44	0.9173444509506226
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9046578407287598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:26--0:07:34	0.901705265045166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:19--0:05:26	0.909132182598114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9454328417778015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:04--0:06:10	0.9160628318786621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:26	0.956710934638977
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:00:56--0:01:02	0.9034544229507446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9204176664352417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9121665954589844
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:20--0:06:30	0.9090967178344727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:30--0:06:40	0.9096201062202454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:43--0:07:08	0.9115781784057617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:22	0.9067691564559937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:26--0:07:34	0.9118238687515259
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:08:35--0:08:44	0.9089940190315247
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:48--0:00:58	0.9036093950271606
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:58--0:01:29	0.9514126420021057
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.9088674783706665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:48--0:00:58	0.9042075872421265
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9230923652648926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:33--0:01:40	0.9098361134529114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:49	0.9131879806518555
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:01:56	0.9060404300689697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.9010329246520996
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.914228081703186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:54	0.917270302772522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:08	0.9167366027832031
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9240365028381348
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:33	0.9095458984375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9114738702774048
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9075361490249634
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:40	0.9564404487609863
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.9218572378158569
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9068976640701294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9217251539230347
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:48--0:00:58	0.9032984972000122
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.910216212272644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:49	0.9190937280654907
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:01:56	0.9142196178436279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:12	0.9081658720970154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:57	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:33--0:01:56	0.9216902852058411
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.9417178630828857
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9203054308891296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.90309739112854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9300426840782166
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:54	0.9254813194274902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:08	0.9149389266967773
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9254561066627502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:49	0.9430330991744995
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:02:17	0.958695650100708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9304701089859009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:54	0.9044630527496338
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:00--0:00:06	0.9033383131027222
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.937217652797699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9083418846130371
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:49	0.9017728567123413
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.9253379702568054
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:29--0:02:34	0.9050335884094238
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:54	0.9358375072479248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:08	0.917665421962738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9054281711578369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:54	0.956986203789711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.9362438321113586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9127470850944519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:08	0.9162850379943848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:03:08	0.9443406462669373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:48--0:00:58	0.9197875261306763
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.9432020783424377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9247736930847168
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:12--0:03:19	0.9119008779525757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:03:08	0.9130701124668121
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:01:56	0.9064205884933472
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:56--0:02:00	0.94419926404953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:49	0.9231661558151245
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:49--0:01:56	0.9286931753158569
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:19--0:03:25	0.9038575291633606
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:12	0.9632617235183716
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:29	0.9362480640411377
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9153385162353516
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:06--0:02:17	0.9185953736305237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:17--0:02:26	0.9137700200080872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:54	0.9187403917312622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:54--0:03:08	0.908783495426178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:12--0:03:19	0.9078402519226074
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	c9cee9c02cc23af3a26ee9548b895addd643974f.flv	0:00:53--0:00:58	0.9056971073150635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:01:14	c9cee9c02cc23af3a26ee9548b895addd643974f.flv	0:01:58--0:01:59	0.902583122253418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c9cee9c02cc23af3a26ee9548b895addd643974f.flv	0:02:12--0:02:19	0.9087225198745728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	c9cee9c02cc23af3a26ee9548b895addd643974f.flv	0:03:25--0:03:29	0.9007739424705505
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:47	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:00--0:00:48	0.9789401531219483
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9027850031852722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:01--0:01:10	0.906220555305481
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:00--0:00:03	0.9010056853294373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:33	0.9382807016372681
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:33--0:00:37	0.9204195141792297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:37--0:00:45	0.9427903890609741
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9506345987319946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:55--0:01:01	0.9142962098121643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:24--0:01:32	0.9192678928375244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:48--0:02:00	0.9218712449073792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:20	0.943294882774353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:36--0:02:00	0.9166806936264038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9405536651611328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:33--0:00:37	0.9075111150741577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9502846002578735
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:24--0:01:32	0.9086897373199463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:20	0.9290739297866821
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:36--0:02:00	0.9046050012111664
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9419287443161011
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:28--0:00:33	0.9526005387306213
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.9459409117698669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:24--0:01:32	0.9055510759353638
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:02:16--0:02:20	0.9403924942016602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:16--0:00:23	0.9295204281806946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:45--0:00:48	0.922560453414917
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:00:55--0:01:01	0.9161438941955566
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	d1a19730dcc2b5ea5bec61756c452772aae031dd.flv	0:01:48--0:02:00	0.9038757085800171
