1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:02:04	0.9308903614679972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.9534896612167358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9258826971054077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9405241012573242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.9382168054580688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:20--0:00:27	0.9065532684326172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:01:04	0.916467547416687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.9464365839958191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9536950588226318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:58	0.9269804358482361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:24--0:02:28	0.9546409547328949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:04	0.912688672542572
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:58	0.9345197677612305
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:26	0.9553230702877045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:52	0.926689624786377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:04	0.9467736482620239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9552801251411438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:45--0:02:50	0.9483717679977417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:33--0:02:45	0.9946340024471283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:12	0.919248104095459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9196643829345703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9171617031097412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:03	0.9371258616447449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:19	0.9369264841079712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.9160361289978027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9091618657112122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:19	0.9022343158721924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.9059461355209351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:04:15	0.9961486033030919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:30--0:02:33	0.9456364512443542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:33--0:02:38	0.9625107049942017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:34--0:01:43	0.9134424924850464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:45	0.9184423685073853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:15	0.919790506362915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:06	0.9172494411468506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:26	0.929964542388916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9333457946777344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:45--0:03:52	0.9128725528717041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9251401424407959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:55--0:03:57	0.9079651832580566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:39--0:03:45	0.9240231812000275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:26	0.9314410090446472
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:26--0:03:39	0.9124579032262167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:41	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:55	0.9220312312245369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:06	0.9074601531028748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:06--0:00:20	0.9005146026611328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9158276319503784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:55--0:03:57	0.9241995811462402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:05	0.9030431509017944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9341701865196228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:15	0.9322901368141174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:39--0:03:52	0.9216470321019491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:30	0.9189442694187164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.93189537525177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:39--0:03:41	0.9441060423851013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9125664234161377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:05	0.9157022833824158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9268548488616943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:15--0:03:26	0.920556366443634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:41--0:03:52	0.9274513423442841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:05--0:03:41	0.9210388362407684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9527372121810913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:15	0.9140352805455526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9381234049797058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:26--0:03:30	0.9524165391921997
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:39--0:03:41	0.9578112363815308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9331209063529968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:05	0.9075522422790527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9044843912124634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:26	0.9401757121086121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9578251242637634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:45--0:03:52	0.9443190097808838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:07	0.9282617270946503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:26	0.9220321774482727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:30	0.9251070320606232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9155956506729126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:39--0:03:41	0.9433057308197021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:57	0.9319222271442413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.926363468170166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.9134210348129272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:26	0.9106531739234924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9315924048423767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:05	0.911492109298706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9057545065879822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:57	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:45--0:03:55	0.9296427667140961
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9092029929161072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.9196378588676453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.900463342666626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:26	0.9189165830612183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9047179818153381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9121549725532532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:04:05--0:04:15	0.9260683059692383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:57--0:03:05	0.9216071367263794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:06	0.905060350894928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:07--0:03:15	0.9340092539787292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:18--0:03:26	0.9328677654266357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:32--0:03:39	0.9062708616256714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:52--0:03:55	0.9097428321838379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:57--0:04:05	0.9284204840660095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:00:00--0:00:28	0.9145810604095459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:02:18--0:02:27	0.9058637619018555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:01--0:01:07	0.9106796979904175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:15--0:01:20	0.916166365146637
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:09--0:01:29	0.9093993306159973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:29--0:01:34	0.9225029945373535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:34--0:01:43	0.9240224957466125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9125179052352905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:20	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:43--0:02:12	0.9407932758331299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:01:09--0:01:29	0.9043512344360352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:40	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:12--0:02:26	0.9295652111371359
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:12--0:02:16	0.902577817440033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:31	0.9050719738006592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:26--0:02:31	0.9071579575538635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.912339985370636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:05--0:03:24	0.9094354510307312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9061285853385925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:47--0:02:55	0.9020521640777588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.90557861328125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:02:31--0:02:37	0.9087427258491516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:38--0:03:43	0.9130885601043701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9044924974441528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:03:45--0:03:58	0.9200043678283691
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:08--0:04:10	0.9275323152542114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9046794176101685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9303995370864868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9360814094543457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9166021943092346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9059973359107971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:00:18--0:00:28	0.900050699710846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:35--0:04:45	0.9295409321784973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:09--0:01:29	0.9093993306159973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:29--0:01:34	0.9225029945373535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:34--0:01:43	0.9240224957466125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:35--0:04:45	0.9125179052352905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:43--0:02:12	0.9407932758331299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:09--0:01:29	0.9043512344360352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:12--0:02:26	0.9295652111371359
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:12--0:02:16	0.902577817440033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:31	0.9050719738006592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:31	0.9071579575538635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.912339985370636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:05--0:03:24	0.9094354510307312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9061285853385925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9020521640777588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.90557861328125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9087427258491516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9130885601043701
