010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.9351766109466553
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:32--0:03:39	0.9215931296348572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9232098460197449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:19	0.971330483754476
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9378738403320312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9450960159301758
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:50--0:03:00	0.921199381351471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:32--0:03:39	0.9422739744186401
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:40--0:03:46	0.9220038652420044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:54--0:03:59	0.9321739673614502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:08	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:46	0.9767637423106602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9226866960525513
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:15--0:02:20	0.9287459850311279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:01--0:03:10	0.9272396564483643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9246478080749512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.9536530375480652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:40--0:03:46	0.9496896266937256
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:32--0:03:39	0.9450833201408386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:40--0:03:59	0.9688748836517334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:39--0:02:43	0.9235179424285889
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:01:53--0:02:01	0.9295897483825684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:02:22--0:02:26	0.9304854869842529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:19--0:03:26	0.9342877268791199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:32--0:03:39	0.9211831092834473
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:03:40--0:03:46	0.9442286491394043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:35--0:02:29	0.9800099432468414
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:09--0:02:15	0.9385112524032593
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.936271071434021
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9512453675270081
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:09--0:03:14	0.9302164912223816
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9408538937568665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:32--0:03:34	0.9248418807983398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:58--0:04:03	0.9370176196098328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9381446838378906
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9514788389205933
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:09--0:03:14	0.9281911253929138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.93788081407547
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:09--0:02:15	0.9492042064666748
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9392061233520508
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:58--0:04:03	0.9262044429779053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9320692420005798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.925081193447113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:32--0:03:34	0.9278083443641663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:32--0:03:34	0.9248549938201904
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9491114616394043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:09--0:02:15	0.9558492302894592
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9262303709983826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:09--0:03:14	0.941010594367981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9463933110237122
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.93019700050354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:58--0:04:03	0.939507246017456
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:29--0:02:35	0.9512439966201782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9244146943092346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.9323782920837402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9365682601928711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:09--0:03:14	0.9225633144378662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9364266395568848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:24	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:36--0:02:58	0.9647721449534098
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9242011904716492
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:58--0:04:03	0.9205423593521118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:58--0:03:05	0.9481185078620911
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:04--0:04:03	0.9803657218029624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:29--0:03:32	0.9693801403045654
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9281473159790039
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:09--0:02:15	0.9347189664840698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.948593020439148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9286872148513794
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9312330484390259
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9418125152587891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:09--0:03:14	0.9279263019561768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.9500799775123596
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:58--0:04:03	0.9353971481323242
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:07--0:03:09	0.9488471150398254
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:18--0:02:24	0.929462194442749
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.9240860939025879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9224615693092346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9417091012001038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:43--0:03:47	0.9403716325759888
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.9340803623199463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:42--0:02:47	0.9283194541931152
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:01:57--0:02:04	0.9210901856422424
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:02:26--0:02:29	0.9352531433105469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:23--0:03:29	0.9357132315635681
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:34--0:03:36	0.9201678037643433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:36--0:03:42	0.9251474738121033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:43--0:03:47	0.9241577386856079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:12--0:00:18	0.959837794303894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9391606450080872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9358007311820984
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:50--0:01:57	0.9203640222549438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:34	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:25--0:00:43	0.9479338526725769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9207336902618408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:46--0:00:52	0.9330977201461792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9252908229827881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9582924842834473
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:50--0:01:57	0.9224757552146912
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:15--0:02:19	0.9258779287338257
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:10--0:01:19	0.9416234791278839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:21--0:01:25	0.927147388458252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:25--0:01:30	0.9451892375946045
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:02--0:02:03	0.9303720593452454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:10--0:02:11	0.9212565422058105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:37--0:01:42	0.9483193159103394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:01:50--0:01:57	0.9532574415206909
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:02--0:02:10	0.9465447068214417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:11--0:02:15	0.9515478610992432
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:37--0:00:43	0.9293249845504761
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:00:54--0:00:58	0.9264627695083618
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e2409fb1749da3d3412fa0e5a1751c2fa0a6965d.flv	0:02:26--0:02:30	0.9307278394699097
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:11--0:05:57	0.9673857959834012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9218564033508301
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9243733882904053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9372435808181763
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:54	0.9295559525489807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:22--0:07:26	0.940517008304596
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:33	0.9310985803604126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9450891017913818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:22--0:07:26	0.9265235662460327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:33	0.924736738204956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9325197339057922
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9226403832435608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:33	0.9209458827972412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:33	0.9324183464050293
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:38--0:05:43	0.9405680894851685
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:43--0:05:46	0.920020341873169
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9328174591064453
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:54	0.9289146065711975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:22--0:07:26	0.9385629892349243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:59--0:06:33	0.9539076354768541
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9215110540390015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9221579432487488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:54	0.9222098588943481
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.920099675655365
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:54--0:06:57	0.9336158633232117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9348083734512329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:54	0.9203855991363525
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:22--0:07:26	0.9226573705673218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:48	0.9426751534144083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:26--0:05:33	0.9210050106048584
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:54--0:05:57	0.9332541227340698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:20--0:06:29	0.9201719760894775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:33--0:06:40	0.9283198118209839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:07	0.9521414041519165
