2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9048386812210083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9273799657821655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9334827065467834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.944056510925293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9223589897155762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9384717345237732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:52	0.9322824676831564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9196701049804688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9111940860748291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9113477468490601
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9129116535186768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9005317091941833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9166183471679688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9118152856826782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9327330887317657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9518709778785706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9144116640090942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9195849597454071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:56	0.9290730357170105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.933333158493042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:00:52	0.9320621490478516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9113250374794006
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9468294978141785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9454590082168579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9456747770309448
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9025509357452393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9291673302650452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:44	0.9207382798194885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:01:02	0.9130707234144211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9147356152534485
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9207183122634888
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9346067905426025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9470679759979248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:52	0.9209585587183634
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9037624597549438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9121994972229004
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9250117540359497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:04	0.9182821810245514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9124370515346527
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9364392161369324
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9027800559997559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9630248546600342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9101194143295288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9186683893203735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9445030689239502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:19	0.9196010529994965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9164408445358276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9034563899040222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9111585915088654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9122178554534912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.911591649055481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9315134286880493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.911159098148346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:08	0.9564427137374878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9248403310775757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:23--0:02:27	0.963067889213562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:27	0.9086326956748962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9427514374256134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9177863597869873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:34	0.9044445157051086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9404324591159821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9318240284919739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9318000078201294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:26--0:01:30	0.9225808382034302
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9130004048347473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9048786163330078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:08	0.9196904301643372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:05--0:02:11	0.9349585175514221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9685416221618652
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:19--0:02:27	0.9330688118934631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:14--0:02:19	0.9234778881072998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9093583822250366
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.9040861129760742
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9021004438400269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9295413494110107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:38--0:02:41	0.9001435041427612
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.923028826713562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9046081304550171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.918234646320343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.953752875328064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9142231941223145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9110409617424011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9463706016540527
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9191046953201294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9082012176513672
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9048423171043396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:27	0.9050420820713043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:41	0.9228612184524536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9037004709243774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9125086069107056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9118740558624268
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.906843900680542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9444141983985901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:08--0:02:11	0.9001986980438232
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:09	0.9361075758934021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:07	0.9600599408149719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.9124753475189209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9019137620925903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:06--0:01:11	0.9213586449623108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9398969411849976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.908674955368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9260165691375732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9291654825210571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9511971473693848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:53	0.9062521457672119
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9486534595489502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.942250390847524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:38	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9159251650174459
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.924213171005249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9218583106994629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9058175683021545
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9081988334655762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9209380149841309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9319249391555786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.922400951385498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9149971008300781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9203399419784546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:56	0.9232262770334879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9077993035316467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9272063970565796
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9098736047744751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:38	0.9295747578144073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9422312577565511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9395713408788046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9286907513936361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:56	0.9243129640817642
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9523091316223145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9340212742487589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.9227173089981079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9197851419448853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9251984357833862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.950269341468811
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.908072829246521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9477505683898926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9292332132657369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:56	0.938941502571106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.925592323144277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9316955407460531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9114996194839478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9572813510894775
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9645491242408752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9285957217216492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9285869797070821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9440846045811971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9245578050613403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9453569849332174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9149085084597269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:37	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:02:10	0.9352989461686876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9230576952298483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9277069965998331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9326508045196533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9372051954269409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9574173092842102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9037882089614868
