1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:13--0:02:17	0.9352999329566956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:17--0:02:25	0.9012017250061035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.917548656463623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:28	0.9113280773162842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9280590415000916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:37	0.9121990203857422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9294703602790833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9431118369102478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9104852080345154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:03:21	0.9126827120780945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9109079837799072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:20--0:04:05	0.9498787482579549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9063040018081665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9304065704345703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:05--0:03:13	0.9278430938720703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9129745960235596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:32--0:03:36	0.9252416491508484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9013606309890747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:03:56	0.9363513588905334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:26--0:01:28	0.936667263507843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:31--0:01:39	0.9187543392181396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9146684408187866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:25--0:02:27	0.9117238521575928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:27--0:02:28	0.9021819829940796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:28--0:02:33	0.9209527969360352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:47	0.9316061735153198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:47--0:02:54	0.9103152751922607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9377755522727966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:59--0:03:03	0.9207696318626404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9137990474700928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:21--0:03:25	0.9030492305755615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9256972074508667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9261746406555176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9433804750442505
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9424563050270081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9132398366928101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9243866801261902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:07	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:04:01	0.9287920395533243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:18--0:00:23	0.9374821782112122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9177674651145935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:44--0:03:46	0.9325494766235352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9008669853210449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:46--0:03:54	0.9312353134155273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:56	0.920722484588623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:11	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:44--0:03:54	0.9240471522013346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:32--0:03:36	0.9059442281723022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9507107138633728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:03:56	0.948941707611084
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:18--0:00:23	0.9129510521888733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:25--0:00:28	0.924565315246582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:28--0:00:32	0.9113510847091675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:33--0:00:41	0.9389758706092834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9298774003982544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:44--0:03:46	0.9105859398841858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:01	0.9537236094474792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9168633222579956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:32--0:03:36	0.9210798740386963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9376258254051208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:44--0:03:46	0.9085381031036377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9149593114852905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:54--0:02:59	0.9201809763908386
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9322675466537476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9584071636199951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9318865537643433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.908292293548584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:44	0.9083968997001648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:46--0:03:49	0.907044529914856
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.947156548500061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.944298505783081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:44	0.9381451606750488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9251326322555542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9443234801292419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:03:56	0.931268572807312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:44	0.9438991248607635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:56--0:04:05	0.9385570585727692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:27--0:03:30	0.9008483290672302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.924319863319397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:46--0:03:49	0.9203749299049377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9022902250289917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:40--0:03:42	0.9050105810165405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:03:56	0.9166995286941528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:18--0:00:23	0.9436602592468262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:25--0:00:28	0.9271817207336426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:33--0:00:41	0.9379473924636841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:44--0:03:46	0.91431725025177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:49--0:03:54	0.9213787913322449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:08--0:00:12	0.9412428140640259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:01--0:00:12	0.9737582802772522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:00--0:00:08	0.9104752838611603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:01--0:00:42	0.9842088470856348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9165077209472656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:25--0:00:29	0.9502838850021362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:19--0:00:23	0.9314239025115967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:30--0:00:31	0.9639507532119751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:29--0:00:30	0.9534571170806885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9109456539154053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.909311830997467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9057983160018921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9528512954711914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9552828669548035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9137899875640869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9194981455802917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9637277722358704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9077045917510986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9513256549835205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:33--0:01:35	0.9133667349815369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.9448549747467041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.94794762134552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:45--0:01:49	0.9354246854782104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9241280555725098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9340400695800781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:17	0.9044340252876282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9272682666778564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9543344676494598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:02	0.9497896134853363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.9405728280544281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:35	0.920392245054245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:48--0:01:04	0.9317130843798319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:11	0.9481462836265564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:15	0.9213650623957316
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:42	0.911160334944725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:02:01	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:42--0:01:54	0.9836871678178961
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9353964328765869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9000883102416992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9397342205047607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9365609884262085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.945273756980896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:31--0:00:34	0.9560575485229492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:58--0:01:04	0.9641290903091431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.9323030710220337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:45	0.9357573688030243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:55	0.92616006731987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9240175485610962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.9319151341915131
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:10	0.922979086637497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:15	0.9326682090759277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:00:58	0.9583238363265991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.953398585319519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:16--0:01:18	0.905314564704895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:28	0.9170030951499939
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.9037864208221436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9580066204071045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9475281834602356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.918373703956604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:19--0:02:22	0.9275224804878235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9517732858657837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:35	0.9009424448013306
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9152896404266357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:35	0.9367574453353882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:28--0:01:35	0.9125407139460245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:15--0:02:22	0.9100908637046814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.9149941205978394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:01:04	0.9408718794584274
