0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:08	0.9175783097743988
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9246947765350342
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9199095368385315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:49	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:40--0:01:08	0.9592853089173635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9389982223510742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9002619981765747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9131268262863159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9451785087585449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:26	0.9211857914924622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:32	0.9098959267139435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9257941842079163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9054886102676392
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9648977518081665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:42--0:00:44	0.9092708826065063
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:08	0.9408811330795288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.9225949048995972
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:18	0.9474606513977051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:18--0:01:22	0.9042859077453613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9043843746185303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9196474552154541
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.952623724937439
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9348899722099304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:22	0.9157940149307251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:26--0:01:30	0.9039214253425598
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:00--0:01:18	0.9143957694371542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:28	0.9809821248054504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9019559621810913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9417468309402466
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:00	0.9149098992347717
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9351668953895569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:02	0.9109887480735779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9543678760528564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9061985015869141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.928032636642456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:21	0.930406004190445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:26--0:01:30	0.9272739589214325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:37	0.9155204892158508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:38	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:49	0.9244406148791313
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:24--0:00:27	0.9251272678375244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:30--0:00:37	0.9223027229309082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:08--0:01:10	0.916263222694397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9102604389190674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:37--0:02:39	0.9192095994949341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:42	0.9427817165851593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:26--0:01:32	0.9419987003008524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:03:10--0:03:15	0.9239796996116638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:28	0.9095604121685028
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9419614672660828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9011543393135071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:49--0:01:51	0.9253509044647217
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9147191047668457
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:02	0.9134631156921387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.90907222032547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9033968448638916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:48--0:02:02	0.9424150437116623
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:02--0:02:06	0.9160782098770142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9110628366470337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:28	0.9420710653066635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9316545724868774
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:53--0:01:00	0.9093451499938965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9020793437957764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:58--0:02:02	0.9292392134666443
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9421009421348572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:28--0:02:33	0.904043436050415
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9295319318771362
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:58--0:03:10	0.9030835628509521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:21	0.9321765899658203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:10--0:01:26	0.9200275540351868
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:06--0:00:18	0.9130187034606934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:00:53	0.9430992603302002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9166245460510254
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:28--0:01:30	0.9245469570159912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:32--0:01:41	0.9189696311950684
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9144030809402466
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:49--0:00:53	0.9067000150680542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:22--0:01:26	0.9082093238830566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9071840643882751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9291213750839233
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9466480612754822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:00:18--0:00:21	0.9329966306686401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:01:51--0:01:58	0.9309006929397583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:18--0:02:28	0.9155721068382263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9530615508556366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9301742315292358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:03:10	0.9329096376895905
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	923b0fb622520f5e31207dc0c339639743cd77bd.flv	0:02:39--0:02:58	0.9179873466491699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:20--0:00:27	0.9343688488006592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:27--0:00:28	0.9436265230178833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9020256400108337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:00--0:00:27	0.9446156110082354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:00--0:00:04	0.9022334814071655
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:24--0:02:26	0.9462342262268066
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:27--0:00:28	0.9374483823776245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:26--0:02:32	0.9042472243309021
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9065203070640564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:19--0:03:23	0.9113646745681763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9225884675979614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:38--0:00:43	0.9537274837493896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:00:50	0.9299813508987427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:50--0:00:57	0.9114065170288086
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:32--0:01:19	0.9505649149417877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:32--0:00:36	0.9233686327934265
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:50--0:00:57	0.9150545597076416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:00:57	0.9356462955474854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:32--0:00:36	0.9050736427307129
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9051334857940674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9062836170196533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9240967035293579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.922242283821106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9087052345275879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:48--0:03:02	0.9220756590366364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.9016708135604858
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9066380858421326
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9095814228057861
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9214890003204346
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:48--0:02:50	0.9398629069328308
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9189745187759399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9199928045272827
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9157289862632751
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:18	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:19--0:03:33	0.9108453392982483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9014763832092285
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:00:50	0.9175217151641846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:22	0.9024137258529663
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9294902086257935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9486414790153503
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9161716103553772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:41	0.935945987701416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9528971314430237
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9111067056655884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:20--0:01:39	0.9464486956596374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9365752935409546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:39--0:01:41	0.9219777584075928
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:10	0.9130367040634155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.9085532426834106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:50--0:00:57	0.9063376188278198
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9356012344360352
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:43--0:00:50	0.9124730825424194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:10--0:01:19	0.9394614696502686
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9520342350006104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9597712159156799
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9241077303886414
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:02:04	0.9413018226623535
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.9191643595695496
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:44--0:01:49	0.9158300757408142
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:24	0.923649862408638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:00:28--0:00:32	0.9002468585968018
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.9344890713691711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9001087546348572
