2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	be51784c0b0676bf487376af362b088922efa954.flv	0:02:36--0:02:37	0.9243127703666687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9282405376434326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9163681268692017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:50--0:02:54	0.9189316034317017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9086684882640839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9612277746200562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9195327758789062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9211483001708984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:06--0:03:10	0.9174681901931763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:10--0:03:13	0.9280565977096558
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.9073774218559265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9071491956710815
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9155400395393372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9207750558853149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9436287879943848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9227514266967773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9104132056236267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.9286710023880005
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9154301881790161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9034925699234009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9139963388442993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9105936288833618
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.914221465587616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:03:06--0:03:10	0.9134058356285095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:18	0.9074094295501709
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:50	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.912600576877594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.900121808052063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9355441331863403
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9070642590522766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:50	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9225715398788452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:18	0.9356509447097778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9275187253952026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:11--0:02:15	0.9057106971740723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:26--0:02:29	0.9204343557357788
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:29--0:02:33	0.9290804862976074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:45	0.9397908449172974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:45--0:02:50	0.9572972655296326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:52--0:02:54	0.9095014333724976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:02:56--0:03:02	0.9324134588241577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	be51784c0b0676bf487376af362b088922efa954.flv	0:03:13--0:03:15	0.95671546459198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9235444068908691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9017098546028137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9005269408226013
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9246715009212494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9107625484466553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9200048446655273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9242140650749207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:37	0.9265454709529877
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9400153756141663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:34	0.9118053714434305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:37	0.9234542647997538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9506440758705139
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9113759994506836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9095066785812378
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:07	0.9386283159255981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9047435522079468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9276862144470215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9073126316070557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9275696277618408
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9125587940216064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:32	0.9241786003112793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9092956185340881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:14	0.9178167581558228
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:27	0.9177631537119547
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:32	0.9247394402821859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9246825575828552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:27	0.9252779086430868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:18	0.9585849523544312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9262251853942871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:18--0:00:20	0.9053418636322021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:25	0.9270713329315186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9505802989006042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:14--0:00:18	0.917919397354126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9341264069080353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9242331981658936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9644739627838135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:27	0.9351854622364044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9299941658973694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:15	0.927637775739034
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9671755433082581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9720102548599243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:32	0.9130844473838806
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9668142199516296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.936066061258316
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:14--0:00:18	0.9519494771957397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:26	0.9396398067474365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:07	0.9258172512054443
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:25	0.927404522895813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9243210554122925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:10--0:00:14	0.9028653502464294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9039495587348938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:25	0.9004402160644531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9368494749069214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9164772927761078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9161683320999146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:32	0.944078246752421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:37	0.9480500370264053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:37	0.9105039238929749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9222663044929504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9142231941223145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9106466174125671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9154086112976074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:14--0:00:15	0.9026795625686646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9134959578514099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:25	0.9146851897239685
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9194814562797546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9064812660217285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9057407379150391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9533398747444153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:34	0.9414271712303162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:32	0.9232665300369263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9178565144538879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9011162519454956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9250476956367493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:32	0.9088867902755737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9086418449878693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:14--0:00:15	0.9320694804191589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9567809104919434
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:20--0:00:25	0.9217143058776855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9589208960533142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9243004024028778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:15	0.9302537441253662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:48	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:37	0.9187747538089752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:37	0.933993649482727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9037041068077087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:37	0.9202083051204681
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9448821544647217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9160704612731934
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9181867837905884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9206972122192383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:07	0.9207656383514404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9045859575271606
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9267699718475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:32--0:00:37	0.91969895362854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.916004478931427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9224751591682434
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:10--0:00:14	0.9102692604064941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9071365594863892
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:27	0.9366638660430908
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9285024404525757
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:05--0:00:10	0.9163141846656799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:32	0.9325663050015768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9100157618522644
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9314800500869751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9049057960510254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9290770292282104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:25--0:00:26	0.9022944569587708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.9306626915931702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:41	0.9182400107383728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:27--0:00:37	0.9179363449414571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9027377367019653
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:34--0:00:37	0.9110287427902222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:14	0.9059822857379913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:07--0:00:10	0.9267750978469849
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:15--0:00:18	0.9090979099273682
